cudagraph_mode,batch_size,target_sm_clock,input_len,model_name,kv_cache_lens,iteration,sm_clock,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util,phase,predicted_power,a,b,c
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8193,0,930,555880,1216,3.1285,76,179.50987500000002,561.5966439375001,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8193,1,930,556015,1216,3.1282,76,179.5750625,561.7467105125,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8193,2,930,555752,1216,3.1285,76,179.539,561.6877615,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8194,0,930,556175,1216,3.1287,76,179.46325000000002,561.486670275,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8194,1,930,556360,1216,3.1291,76,179.38853333333333,561.3246596533334,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8194,2,930,556205,1216,3.1288,76,179.42231249999998,561.3765313499999,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8195,0,930,556199,1216,3.129,76,179.6140625,562.0124015624999,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8195,1,930,556218,1216,3.1285,76,179.62875,561.968544375,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,8192,Qwen/Qwen3-8B_decoding-all,8195,2,930,556297,1216,3.129,76,179.4853125,561.6095428125,100.0,52.0,decoding,179.34964399251064,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4096,0,930,507337,1568,2.9927,98,175.06713333333332,523.9234099266666,100.0,49.73333333333333,decoding,174.83742981996286,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4096,1,930,507486,1568,2.9927,98,175.09613333333334,524.0101982266667,100.0,49.6,decoding,174.57200545687184,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4096,2,930,524534,1568,2.9926,98,174.99786666666665,523.6986157866667,100.0,49.93333333333333,decoding,175.23556636459946,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4097,0,930,507480,1568,2.9932,98,174.8982666666667,523.5054917866668,100.0,50.0,decoding,175.36827854614498,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4097,1,930,507505,1568,2.9935,98,174.96713333333335,523.7641136333334,100.0,49.86666666666667,decoding,175.10285418305395,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4097,2,930,524159,1568,2.9935,98,175.1,524.16185,100.0,49.73333333333333,decoding,174.83742981996286,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4098,0,930,507425,1568,2.9932,98,175.24659999999997,524.5481231199999,100.0,50.0,decoding,175.36827854614498,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4098,1,930,507645,1568,2.9933,98,175.1106,524.1585589800001,100.0,50.0,decoding,175.36827854614498,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4098,2,930,507517,1568,2.993,98,175.16133333333337,524.2578706666667,100.0,50.0,decoding,175.36827854614498,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4099,0,930,507366,1568,2.994,98,175.14720000000003,524.3907168000001,100.0,49.93333333333333,decoding,175.23556636459946,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4099,1,930,524145,1568,2.994,98,174.9924,523.9272456,100.0,49.8,decoding,174.9701420015084,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,4096,Qwen/Qwen3-8B_decoding-all,4099,2,930,524497,1568,2.9938,98,174.9915333333333,523.8896524933332,100.0,50.0,decoding,175.36827854614498,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1024,0,930,506622,2176,3.0471,136,168.95106666666666,514.81079524,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1024,1,930,522852,2176,3.0471,136,168.9836,514.90992756,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1024,2,930,506661,2176,3.0472,136,168.9126,514.71047472,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1025,0,930,506575,2176,3.0479,136,169.00073333333333,515.0973351266666,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1025,1,930,506345,2176,3.0483,136,168.91080000000002,514.8907916400001,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1025,2,930,489709,2176,3.0483,136,168.91073333333333,514.89058842,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1026,0,930,506321,2176,3.0482,136,168.9897333333333,515.1145051466666,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1026,1,930,505986,2176,3.0489,136,168.99606666666668,515.2521076600001,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1026,2,930,489849,2176,3.0488,136,168.89666666666668,514.9321573333334,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1027,0,930,506550,2176,3.0493,136,168.976,515.2585168,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1027,1,930,523165,2176,3.0491,136,168.93866666666665,515.1108885333333,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,1024,Qwen/Qwen3-8B_decoding-all,1027,2,930,506703,2176,3.0483,136,169.01000000000002,515.193183,100.0,47.0,decoding,169.3962303765965,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,256,0,930,512971,2432,3.1242,152,165.8024,517.9998580800001,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,256,1,930,512959,2432,3.1237,152,165.84125,518.038312625,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,256,2,930,497070,2432,3.1241,152,165.79546666666667,517.9616174133333,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,257,0,930,496728,2432,3.1262,152,165.63593333333333,517.8110547866667,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,257,1,930,529306,2432,3.1264,152,165.64350000000002,517.8678384,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,257,2,930,513216,2432,3.1262,152,165.73353333333336,518.1161719066668,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,258,0,930,513039,2432,3.1264,152,165.7596,518.23081344,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,258,1,930,512983,2432,3.1266,152,165.8015625,518.3951653124999,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,258,2,930,496753,2432,3.1269,152,165.71433333333331,518.1721488999999,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,259,0,930,513429,2432,3.127,152,165.747,518.2908689999999,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,259,1,930,513344,2432,3.1272,152,165.7963125,518.4782284500001,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
FULL,16,930,256,Qwen/Qwen3-8B_decoding-all,259,2,930,497076,2432,3.1262,152,165.67853333333332,517.9442309066666,100.0,45.0,decoding,165.41486493023083,0.7582655973103041,1.9906827231828295,0.0075826559731030285
NONE,16,930,8192,Qwen/Qwen3-8B_prefill-all,0,0,930,2798626,131072,14.566,1,192.3857285714286,2802.290522371429,100.0,9.942857142857145,prefill,188.59047718724796,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,8192,Qwen/Qwen3-8B_prefill-all,0,1,930,2801580,131072,14.5653,1,191.3514,2787.09054642,100.0,10.685714285714283,prefill,190.73085284222884,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,8192,Qwen/Qwen3-8B_prefill-all,0,2,930,2765746,131072,14.5592,1,192.70695714285716,2805.659130434285,100.0,10.571428571428571,prefill,190.4015642799241,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,4096,Qwen/Qwen3-8B_prefill-all,0,0,930,1268781,65536,6.6111,1,195.6979375,1293.7786346062503,100.0,11.15625,prefill,192.08659559484295,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,4096,Qwen/Qwen3-8B_prefill-all,0,1,930,1290670,65536,6.606,1,195.39403030303032,1290.7729641818182,100.0,11.636363636363637,prefill,193.46993497412745,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,4096,Qwen/Qwen3-8B_prefill-all,0,2,930,1290577,65536,6.6048,1,195.19821875,1289.2451952,100.0,11.03125,prefill,191.72643622982213,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,1024,Qwen/Qwen3-8B_prefill-all,0,0,930,297861,16384,1.5549,1,196.16977777777777,305.02438746666667,100.0,13.0,prefill,197.3989462289001,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,1024,Qwen/Qwen3-8B_prefill-all,0,1,930,296286,16384,1.554,1,199.35,309.78990000000005,100.0,13.333333333333334,prefill,198.35937120228894,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,1024,Qwen/Qwen3-8B_prefill-all,0,2,930,298912,16384,1.5536,1,199.121375,309.35496820000003,100.0,13.0,prefill,197.3989462289001,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,256,Qwen/Qwen3-8B_prefill-all,0,0,930,296638,16384,1.5765,4,185.1835555555556,291.9418753333333,100.0,11.0,prefill,191.6363963885669,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,256,Qwen/Qwen3-8B_prefill-all,0,1,930,297022,16384,1.5742,4,186.40066666666667,293.4319294666667,100.0,11.0,prefill,191.6363963885669,1.5992637962877156,2.8812749201665873,0.01599263796287705
NONE,16,930,256,Qwen/Qwen3-8B_prefill-all,0,2,930,296823,16384,1.5742,4,186.11266666666668,292.9785598666667,100.0,11.0,prefill,191.6363963885669,1.5992637962877156,2.8812749201665873,0.01599263796287705
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8192,0,1230,368134,800,1.7748,50,204.8364,363.54364272,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8192,1,1230,368280,800,1.7749,50,204.8974,363.67239526,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8192,2,1230,347754,800,1.7746,50,204.9674444444444,363.7352269111111,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8193,0,1230,367814,800,1.7755,50,204.5133,363.11336415,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8193,1,1230,367632,800,1.7751,50,204.6611,363.29391860999993,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8193,2,1230,367254,800,1.7753,50,204.6271,363.27449063,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8194,0,1230,347330,800,1.7749,50,203.4906,361.17546594,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8194,1,1230,347562,800,1.7749,50,204.49655555555557,362.9609364555555,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8194,2,1230,347656,800,1.775,50,204.5678888888889,363.10800277777776,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8195,0,1230,346948,800,1.775,50,204.5812222222222,363.1316694444444,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8195,1,1230,347388,800,1.775,50,203.9635555555556,362.0353111111111,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,8192,Qwen/Qwen3-8B_decoding-all,8195,2,1230,347371,800,1.7749,50,204.49277777777775,362.95423127777775,100.0,60.0,decoding,204.79097760802483,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4096,0,1230,318805,1040,1.7178,65,199.2014444444445,342.1882412666667,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4096,1,1230,338149,1040,1.718,65,199.34711111111116,342.4783368888889,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4096,2,1230,337776,1040,1.718,65,199.11844444444444,342.0854875555555,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4097,0,1230,318779,1040,1.7171,65,199.39766666666665,342.3857334333333,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4097,1,1230,338188,1040,1.7174,65,199.27966666666669,342.2428995333334,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4097,2,1230,338324,1040,1.7176,65,198.7347777777778,341.34685431111114,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4098,0,1230,318408,1040,1.7174,65,199.05522222222223,341.8574386444445,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4098,1,1230,318451,1040,1.7174,65,199.03766666666667,341.8272887333333,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4098,2,1230,337669,1040,1.7174,65,199.113,341.9566662,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4099,0,1230,337913,1040,1.7175,65,199.1078888888889,341.9677991666667,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4099,1,1230,318303,1040,1.7175,65,198.95933333333332,341.71265500000004,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,4096,Qwen/Qwen3-8B_decoding-all,4099,2,1230,337806,1040,1.7175,65,199.002,341.785935,100.0,57.0,decoding,198.7092102006174,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1024,0,1230,328012,1456,1.755,91,192.87477777777775,338.495235,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1024,1,1230,327556,1456,1.7551,91,193.0407777777778,338.80586907777786,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1024,2,1230,328152,1456,1.7551,91,193.0054444444445,338.7438555444445,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1025,0,1230,327616,1456,1.7559,91,193.0142222222222,338.9136728,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1025,1,1230,328059,1456,1.7558,91,193.0183333333333,338.90158966666667,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1025,2,1230,308747,1456,1.7559,91,193.11577777777777,339.0919942,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1026,0,1230,346744,1456,1.7568,91,192.89222222222224,338.873056,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1026,1,1230,327466,1456,1.7569,91,193.02655555555555,339.12835545555555,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1026,2,1230,346748,1456,1.7573,91,192.93033333333332,339.03647476666674,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1027,0,1230,327485,1456,1.7575,91,192.9983333333333,339.19457083333333,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1027,1,1230,328038,1456,1.7574,91,192.98766666666663,339.1565254,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,1024,Qwen/Qwen3-8B_decoding-all,1027,2,1230,327692,1456,1.7572,91,193.02477777777776,339.1831395111112,100.0,54.0,decoding,192.62744279320998,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,256,0,1230,341525,1616,1.7812,101,190.19944444444445,338.78325044444443,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,256,1,1230,323061,1616,1.7813,101,190.02877777777775,338.4982618555556,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,256,2,1230,322704,1616,1.7814,101,190.24522222222225,338.9028388666667,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,257,0,1230,323082,1616,1.7833,101,190.11211111111112,339.0269277444445,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,257,1,1230,341611,1616,1.7834,101,189.8814,338.63448876,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,257,2,1230,322640,1616,1.7835,101,190.2201,339.25754835000004,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,258,0,1230,341614,1616,1.7833,101,190.14455555555557,339.08478592222224,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,258,1,1230,323186,1616,1.7834,101,190.0095555555556,338.86304137777785,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,258,2,1230,322827,1616,1.7834,101,190.2274444444444,339.25162442222216,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,259,0,1230,323265,1616,1.7836,101,190.1998888888889,339.24052182222226,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,259,1,1230,341679,1616,1.7839,101,189.9083,338.77741637,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
FULL,16,1230,256,Qwen/Qwen3-8B_decoding-all,259,2,1230,341872,1616,1.7837,101,190.17822222222225,339.2208949777778,100.0,53.0,decoding,190.60018699074084,0.8314731472840348,2.027255802469142,0.00831473147284033
NONE,16,1230,8192,Qwen/Qwen3-8B_prefill-all,0,0,1230,2794839,131072,10.8928,1,258.28098113207545,2813.403071275471,100.0,13.9811320754717,prefill,253.89062345843288,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,8192,Qwen/Qwen3-8B_prefill-all,0,1,1230,2803413,131072,10.8923,1,256.9405283018868,2798.6733164226416,100.0,13.735849056603774,prefill,252.8222603171419,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,8192,Qwen/Qwen3-8B_prefill-all,0,2,1230,2807254,131072,10.8911,1,256.41528846153847,2792.6445481634614,100.0,14.0,prefill,253.97280523853217,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,4096,Qwen/Qwen3-8B_prefill-all,0,0,1230,1291312,65536,4.9382,1,263.80775,1302.73543105,100.0,15.25,prefill,259.4173481701111,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,4096,Qwen/Qwen3-8B_prefill-all,0,1,1230,1294489,65536,4.9378,1,264.71388,1307.104196664,100.0,15.24,prefill,259.3737918266585,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,4096,Qwen/Qwen3-8B_prefill-all,0,2,1230,1269639,65536,4.938,1,264.544625,1306.32135825,100.0,15.166666666666666,prefill,259.05437864133916,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,1024,Qwen/Qwen3-8B_prefill-all,0,0,1230,611161,32768,2.317,2,266.571,617.645007,100.0,17.25,prefill,268.12861686063735,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,1024,Qwen/Qwen3-8B_prefill-all,0,1,1230,612488,32768,2.3166,2,266.917,618.3399222,100.0,17.166666666666668,prefill,267.76564733186547,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,1024,Qwen/Qwen3-8B_prefill-all,0,2,1230,612059,32768,2.3159,2,266.5871666666667,617.3892192833334,100.0,17.333333333333332,prefill,268.4915863894093,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,256,Qwen/Qwen3-8B_prefill-all,0,0,1230,418975,24576,1.761,6,246.882,434.759202,100.0,14.22222222222222,prefill,254.94072398192395,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,256,Qwen/Qwen3-8B_prefill-all,0,1,1230,444015,24576,1.7611,6,247.44930000000005,435.7829622300001,100.0,14.0,prefill,253.97280523853217,1.9297462694215404,4.3556343452631365,0.019297462694215298
NONE,16,1230,256,Qwen/Qwen3-8B_prefill-all,0,2,1230,419546,24576,1.7609,6,247.565,435.9372085,100.0,14.2,prefill,254.8439321075848,1.9297462694215404,4.3556343452631365,0.019297462694215298
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8192,0,1530,457437,992,1.7825,62,254.6685,453.94660125,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8192,1,1530,457671,992,1.7827,62,254.764,454.1677828,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8192,2,1530,432082,992,1.7825,62,253.6112,452.061964,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8193,0,1530,431952,992,1.7829,62,253.84211111111108,452.5750999,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
FULL,16,1530,8192,Qwen/Qwen3-8B_decoding-all,8193,1,1530,456569,992,1.7829,62,254.6392,453.99622968,100.0,74.0,decoding,254.88007233293075,0.7410771075670219,2.442769605475039,0.007410771075670199
