cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,True,11,16,2.1929,8,22,,,,,1773325998.0250342,319.721,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998015777,0,,0,0,35625903,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,9,22,,,,,1773325998.133618,319.743,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998126712,0,,0,0,35657951,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,10,22,,,,,1773325998.2447186,319.667,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998235160,0,,0,0,35689938,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,11,22,,,,,1773325998.3529308,319.787,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998346173,0,,0,0,35721985,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,12,22,,,,,1773325998.4648418,319.818,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998454488,0,,0,0,35753963,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,13,22,,,,,1773325998.573416,320.268,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998566585,0,,0,0,35786096,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,14,22,,,,,1773325998.6847556,320.238,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998674957,0,,0,0,35817996,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,15,22,,,,,1773325998.793407,320.238,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998786376,0,,0,0,35850011,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,16,22,,,,,1773325998.9047077,320.282,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325998895054,0,,0,0,35882033,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,17,22,,,,,1773325999.0131032,320.169,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999006429,0,,0,0,35946074,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,18,22,,,,,1773325999.124369,320.224,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999114686,0,,0,0,35978081,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,19,22,,,,,1773325999.2336936,320.264,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999226023,0,,0,0,36010222,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,20,22,,,,,1773325999.3450158,320.34,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999334972,0,,0,0,36042122,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,21,22,,,,,1773325999.4532518,320.286,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999446632,0,,0,0,36074149,,8216,llama,mani,60,8192
FULL,True,11,16,2.1929,22,22,,,,,1773325999.4726174,320.264,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999469722,0,,0,0,36074149,,8216,llama,mani,60,8192
FULL,True,11,16,2.1930,1,22,,,,,1773325999.7031348,319.845,72,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773325999694388,0,,0,0,36137126,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,2,22,,,,,1773325999.7646267,319.845,72,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773325999754965,0,,0,0,36168395,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,3,22,,,,,1773325999.8731327,311.957,72,2520,2520,9001,45347.9375,46068.0,91,100,14351554368,1773325999866261,0,,0,0,36199212,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,4,22,,,,,1773325999.9841583,311.957,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773325999974760,0,,0,0,36231302,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,5,22,,,,,1773326000.09247,312.07,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000085779,0,,0,0,36263201,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,6,22,,,,,1773326000.2043886,312.06,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000194179,0,,0,0,36295176,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,7,22,,,,,1773326000.3124986,311.155,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000305964,0,,0,0,36359219,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,8,22,,,,,1773326000.4243186,312.009,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000414103,0,,0,0,36391237,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,9,22,,,,,1773326000.532892,312.041,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000526041,0,,0,0,36423251,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,10,22,,,,,1773326000.6441333,312.041,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000634459,0,,0,0,36455372,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,11,22,,,,,1773326000.7521453,312.425,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000745481,0,,0,0,36487274,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,12,22,,,,,1773326000.864058,312.483,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000853747,0,,0,0,36519300,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,13,22,,,,,1773326000.9762568,320.327,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326000965383,0,,0,0,36551310,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,14,22,,,,,1773326001.084926,320.371,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001078157,0,,0,0,36583319,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,15,22,,,,,1773326001.193336,320.357,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001186583,0,,0,0,36615334,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,16,22,,,,,1773326001.3049335,320.371,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001295124,0,,0,0,36647345,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,17,22,,,,,1773326001.4133685,320.413,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001406584,0,,0,0,36711370,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,18,22,,,,,1773326001.5239289,320.382,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001514970,0,,0,0,36743426,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,19,22,,,,,1773326001.6328278,320.448,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001625570,0,,0,0,36775420,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,20,22,,,,,1773326001.743628,320.469,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001734083,0,,0,0,36807419,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,21,22,,,,,1773326001.8521037,320.469,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001845246,0,,0,0,36839408,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,22,22,,,,,1773326001.9029744,320.447,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326001896923,0,,0,0,36839408,,8217,llama,mani,60,8192
FULL,True,11,16,2.1930,1,22,,,,,1773326002.1277719,313.648,72,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773326002124838,0,,0,0,36934345,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,2,22,,,,,1773326002.1636653,313.648,72,2520,2520,9001,45347.9375,46068.0,93,100,14351554368,1773326002153689,0,,0,0,36934345,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,3,22,,,,,1773326002.2721777,313.671,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002265312,0,,0,0,36965601,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,4,22,,,,,1773326002.383485,313.582,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002373701,0,,0,0,36997648,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,5,22,,,,,1773326002.4918885,313.523,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002485151,0,,0,0,37029632,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,6,22,,,,,1773326002.6036346,313.647,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002593513,0,,0,0,37061685,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,7,22,,,,,1773326002.7119517,312.922,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002705233,0,,0,0,37125848,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,8,22,,,,,1773326002.8232818,313.54,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002813600,0,,0,0,37157731,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,9,22,,,,,1773326002.9318287,313.627,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326002924839,0,,0,0,37189808,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,10,22,,,,,1773326003.0436265,313.694,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003033483,0,,0,0,37221808,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,11,22,,,,,1773326003.15173,320.435,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003145059,0,,0,0,37253873,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,12,22,,,,,1773326003.2636802,320.412,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003253382,0,,0,0,37285893,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,13,22,,,,,1773326003.3726947,320.456,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003365329,0,,0,0,37317999,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,14,22,,,,,1773326003.4834876,320.576,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003474258,0,,0,0,37350097,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,15,22,,,,,1773326003.5918522,320.531,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003585173,0,,0,0,37382046,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,16,22,,,,,1773326003.7033513,320.531,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003693436,0,,0,0,37414071,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,17,22,,,,,1773326003.812212,320.602,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003804958,0,,0,0,37478152,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,18,22,,,,,1773326003.9231124,320.609,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326003913847,0,,0,0,37510203,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,19,22,,,,,1773326004.031687,320.543,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004024977,0,,0,0,37542246,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,20,22,,,,,1773326004.1431487,320.573,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004133034,0,,0,0,37574421,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,21,22,,,,,1773326004.2521005,320.596,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004244748,0,,0,0,37606325,,8218,llama,mani,60,8192
FULL,True,11,16,2.1930,22,22,,,,,1773326004.3244016,320.662,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004321498,0,,0,0,37638354,,8218,llama,mani,60,8192
FULL,True,11,16,2.1931,1,22,,,,,1773326004.549179,320.596,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004546233,0,,0,0,37701774,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,2,22,,,,,1773326004.5627594,320.596,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004553770,0,,0,0,37701774,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,3,22,,,,,1773326004.6712534,320.544,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004664327,0,,0,0,37732985,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,4,22,,,,,1773326004.7827609,320.609,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004773192,0,,0,0,37765061,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,5,22,,,,,1773326004.8911161,320.609,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004884357,0,,0,0,37797092,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,6,22,,,,,1773326005.0027485,320.531,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326004992917,0,,0,0,37829143,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,7,22,,,,,1773326005.1107135,320.579,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005104328,0,,0,0,37893240,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,8,22,,,,,1773326005.2229855,320.619,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005212378,0,,0,0,37925262,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,9,22,,,,,1773326005.3312292,320.597,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005324572,0,,0,0,37957357,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,10,22,,,,,1773326005.4426193,320.597,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005432890,0,,0,0,37989395,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,11,22,,,,,1773326005.5512412,320.663,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005544287,0,,0,0,38021560,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,12,22,,,,,1773326005.6628644,320.685,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005652852,0,,0,0,38053521,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,13,22,,,,,1773326005.7712433,320.716,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005764495,0,,0,0,38085564,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,14,22,,,,,1773326005.8825815,320.73,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005872875,0,,0,0,38117652,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,15,22,,,,,1773326005.9921172,320.742,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326005984421,0,,0,0,38149688,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,16,22,,,,,1773326006.1030982,320.764,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006093872,0,,0,0,38181765,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,17,22,,,,,1773326006.2119732,320.689,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006204690,0,,0,0,38245928,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,18,22,,,,,1773326006.3225029,320.719,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006313742,0,,0,0,38277906,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,19,22,,,,,1773326006.4309523,320.72,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006424183,0,,0,0,38309984,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,20,22,,,,,1773326006.5423634,320.698,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006532561,0,,0,0,38342062,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,21,22,,,,,1773326006.6507971,320.698,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006643976,0,,0,0,38374102,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,22,22,,,,,1773326006.746099,320.697,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006743037,0,,0,0,38406159,,8219,llama,mani,60,8192
FULL,True,11,16,2.1931,1,22,,,,,1773326006.9708002,320.728,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326006967874,0,,0,0,38469565,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,2,22,,,,,1773326007.062175,320.685,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007052856,0,,0,0,38500695,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,3,22,,,,,1773326007.1705084,320.287,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007163771,0,,0,0,38532733,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,4,22,,,,,1773326007.282073,320.31,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007272099,0,,0,0,38564763,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,5,22,,,,,1773326007.39029,320.335,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007383706,0,,0,0,38596836,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,6,22,,,,,1773326007.5024073,320.313,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007491941,0,,0,0,38628887,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,7,22,,,,,1773326007.6108224,320.29,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007604018,0,,0,0,38693177,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,8,22,,,,,1773326007.7218053,320.399,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007712426,0,,0,0,38725082,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,9,22,,,,,1773326007.8304327,320.399,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007823452,0,,0,0,38757203,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,10,22,,,,,1773326007.9421852,320.28,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326007932080,0,,0,0,38789229,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,11,22,,,,,1773326008.0507224,320.346,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008043908,0,,0,0,38821330,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,12,22,,,,,1773326008.162028,320.368,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008152398,0,,0,0,38853381,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,13,22,,,,,1773326008.2705052,320.775,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008263587,0,,0,0,38885439,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,14,22,,,,,1773326008.3818915,320.744,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008372148,0,,0,0,38917625,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,15,22,,,,,1773326008.4906902,320.763,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008483483,0,,0,0,38949601,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,16,22,,,,,1773326008.6017816,320.83,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008592297,0,,0,0,38981662,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,17,22,,,,,1773326008.710076,320.739,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008703424,0,,0,0,39045822,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,18,22,,,,,1773326008.8217733,320.786,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008811703,0,,0,0,39077876,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,19,22,,,,,1773326008.9314117,320.786,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326008923563,0,,0,0,39109934,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,20,22,,,,,1773326009.0416946,320.861,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009033332,0,,0,0,39142118,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,21,22,,,,,1773326009.1497402,320.839,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009143304,0,,0,0,39174082,,8220,llama,mani,60,8192
FULL,True,11,16,2.1931,22,22,,,,,1773326009.1675503,320.839,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009164612,0,,0,0,39174082,,8220,llama,mani,60,8192
FULL,True,11,16,2.1935,1,22,,,,,1773326009.3923116,320.543,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009389407,0,,0,0,39237368,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,2,22,,,,,1773326009.461512,320.543,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009451378,0,,0,0,39268643,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,3,22,,,,,1773326009.5699418,318.622,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009563185,0,,0,0,39300497,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,4,22,,,,,1773326009.6813123,318.622,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009671556,0,,0,0,39332561,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,5,22,,,,,1773326009.790412,318.489,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009782650,0,,0,0,39364648,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,6,22,,,,,1773326009.901384,318.557,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326009892068,0,,0,0,39396678,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,7,22,,,,,1773326010.009741,318.339,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010003074,0,,0,0,39460811,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,8,22,,,,,1773326010.1215246,318.471,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010111357,0,,0,0,39492878,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,9,22,,,,,1773326010.2308247,318.537,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010223157,0,,0,0,39524947,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,10,22,,,,,1773326010.3414366,318.502,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010332570,0,,0,0,39557012,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,11,22,,,,,1773326010.4496474,318.842,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010442948,0,,0,0,39589174,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,12,22,,,,,1773326010.5610535,318.864,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010551336,0,,0,0,39621161,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,13,22,,,,,1773326010.6694424,320.807,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010662420,0,,0,0,39653221,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,14,22,,,,,1773326010.7809775,320.829,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010771025,0,,0,0,39685296,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,15,22,,,,,1773326010.88976,320.896,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010882621,0,,0,0,39717365,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,16,22,,,,,1773326011.0011997,320.94,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326010991443,0,,0,0,39749436,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,17,22,,,,,1773326011.110048,321.075,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011102812,0,,0,0,39813730,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,18,22,,,,,1773326011.220832,321.006,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011211697,0,,0,0,39845675,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,19,22,,,,,1773326011.3292575,321.006,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011322462,0,,0,0,39877770,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,20,22,,,,,1773326011.441163,321.028,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011430587,0,,0,0,39909821,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,21,22,,,,,1773326011.54963,321.006,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011542784,0,,0,0,39941927,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,22,22,,,,,1773326011.5894034,320.984,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011586484,0,,0,0,39941927,,8221,llama,mani,60,8192
FULL,True,11,16,2.1935,1,22,,,,,1773326011.8193312,318.84,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011811220,0,,0,0,40037163,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,2,22,,,,,1773326011.8610022,318.84,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011851395,0,,0,0,40037163,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,3,22,,,,,1773326011.9693806,318.796,72,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326011962626,0,,0,0,40067863,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,4,22,,,,,1773326012.080894,318.796,73,2520,2520,9001,45347.9375,46068.0,91,100,14351554368,1773326012071126,0,,0,0,40099837,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,5,22,,,,,1773326012.189231,318.774,73,2520,2520,9001,45347.9375,46068.0,91,100,14351554368,1773326012182440,0,,0,0,40131929,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,6,22,,,,,1773326012.3008678,318.741,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012290871,0,,0,0,40163994,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,7,22,,,,,1773326012.4091861,318.518,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012402457,0,,0,0,40228132,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,8,22,,,,,1773326012.520662,318.764,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012510893,0,,0,0,40260356,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,9,22,,,,,1773326012.6293075,318.676,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012622336,0,,0,0,40292311,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,10,22,,,,,1773326012.7404761,318.786,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012730910,0,,0,0,40324410,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,11,22,,,,,1773326012.8489442,320.928,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012841960,0,,0,0,40356478,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,12,22,,,,,1773326012.9603648,320.906,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326012950582,0,,0,0,40388549,,8222,llama,mani,60,8192
FULL,True,11,16,2.1935,13,22,,,,,1773326013.0690496,320.95,73,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326013062093,0,,0,0,40420639,,8222,llama,mani,60,8192
