cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6431,5,26,,,,,1773325564.299259,322.304,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564292438,0,,0,0,19663631,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,6,26,,,,,1773325564.4135509,322.239,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564400737,0,,0,0,19728259,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,7,26,,,,,1773325564.521826,322.238,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564515205,0,,0,0,19760511,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,8,26,,,,,1773325564.6313593,322.416,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564623671,0,,0,0,19792682,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,9,26,,,,,1773325564.7400036,322.284,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564733075,0,,0,0,19824932,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,10,26,,,,,1773325564.8506951,322.46,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564841743,0,,0,0,19857183,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,11,26,,,,,1773325564.9591064,322.505,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325564952073,0,,0,0,19889398,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,12,26,,,,,1773325565.0703351,322.66,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565060720,0,,0,0,19921778,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,13,26,,,,,1773325565.1789,322.661,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565172099,0,,0,0,19953922,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,14,26,,,,,1773325565.290508,322.682,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565280568,0,,0,0,19986167,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,15,26,,,,,1773325565.3993864,322.726,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565392303,0,,0,0,20018312,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,16,26,,,,,1773325565.5135822,322.774,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565501057,0,,0,0,20083159,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,17,26,,,,,1773325565.6217978,322.775,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565615382,0,,0,0,20115205,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,18,26,,,,,1773325565.731207,322.819,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565723549,0,,0,0,20147756,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,19,26,,,,,1773325565.84045,322.863,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565832967,0,,0,0,20179804,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,20,26,,,,,1773325565.9502556,322.917,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325565941987,0,,0,0,20212225,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,21,26,,,,,1773325566.0587134,322.898,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566051871,0,,0,0,20244338,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,22,26,,,,,1773325566.1700213,322.898,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566160499,0,,0,0,20276680,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,23,26,,,,,1773325566.2783966,322.898,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566271441,0,,0,0,20308882,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,24,26,,,,,1773325566.3901076,322.943,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566380121,0,,0,0,20341218,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,25,26,,,,,1773325566.4994571,322.92,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566491774,0,,0,0,20373453,,8218,llama,seg,60,8192
FULL,False,16,16,2.6431,26,26,,,,,1773325566.5784416,322.961,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566575514,0,,0,0,20405660,,8218,llama,seg,60,8192
FULL,False,16,16,2.6435,1,26,,,,,1773325566.84912,322.456,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566845523,0,,0,0,20501558,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,2,26,,,,,1773325566.9132164,322.456,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325566901548,0,,0,0,20533390,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,3,26,,,,,1773325567.0214338,322.567,70,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325567014919,0,,0,0,20565474,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,4,26,,,,,1773325567.1302521,322.447,70,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325567123374,0,,0,0,20597966,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,5,26,,,,,1773325567.238868,322.541,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567231968,0,,0,0,20630066,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,6,26,,,,,1773325567.349857,322.675,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567340613,0,,0,0,20662486,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,7,26,,,,,1773325567.4584842,322.564,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567451560,0,,0,0,20694715,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,8,26,,,,,1773325567.569648,322.587,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567560137,0,,0,0,20727072,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,9,26,,,,,1773325567.6780393,322.674,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567671287,0,,0,0,20759359,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,10,26,,,,,1773325567.7895508,323.205,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567779617,0,,0,0,20791678,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,11,26,,,,,1773325567.8980706,323.182,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567890970,0,,0,0,20824035,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,12,26,,,,,1773325568.0125275,323.201,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325567999667,0,,0,0,20888694,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,13,26,,,,,1773325568.1207333,323.31,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568114164,0,,0,0,20921037,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,14,26,,,,,1773325568.2299943,323.363,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568222505,0,,0,0,20953237,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,15,26,,,,,1773325568.3386936,323.399,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568331553,0,,0,0,20985705,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,16,26,,,,,1773325568.4495897,323.442,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568440324,0,,0,0,21017931,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,17,26,,,,,1773325568.5585074,323.411,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568551279,0,,0,0,21050454,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,18,26,,,,,1773325568.6694186,323.44,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568660325,0,,0,0,21082593,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,19,26,,,,,1773325568.7779827,323.441,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568771144,0,,0,0,21114976,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,20,26,,,,,1773325568.8892298,323.53,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568879388,0,,0,0,21147286,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,21,26,,,,,1773325568.997845,323.53,70,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325568990949,0,,0,0,21179494,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,22,26,,,,,1773325569.112579,323.56,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569099524,0,,0,0,21244410,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,23,26,,,,,1773325569.221022,323.562,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569214194,0,,0,0,21276716,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,24,26,,,,,1773325569.3300369,323.597,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569322801,0,,0,0,21309037,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,25,26,,,,,1773325569.4389176,323.619,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569431694,0,,0,0,21341324,,8219,llama,seg,60,8192
FULL,False,16,16,2.6435,26,26,,,,,1773325569.4966137,323.619,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569493433,0,,0,0,21341324,,8219,llama,seg,60,8192
FULL,False,16,16,2.6437,1,26,,,,,1773325569.7685022,320.8,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569764926,0,,0,0,21437079,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,2,26,,,,,1773325569.849644,320.621,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569841158,0,,0,0,21468807,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,3,26,,,,,1773325569.9584777,320.385,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325569951304,0,,0,0,21501248,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,4,26,,,,,1773325570.0691898,320.409,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570060228,0,,0,0,21533547,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,5,26,,,,,1773325570.177614,320.633,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570170824,0,,0,0,21565846,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,6,26,,,,,1773325570.288929,320.616,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570279361,0,,0,0,21598219,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,7,26,,,,,1773325570.3986266,320.705,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570390536,0,,0,0,21630425,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,8,26,,,,,1773325570.5121033,320.734,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570500285,0,,0,0,21695509,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,9,26,,,,,1773325570.6206026,323.622,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570613505,0,,0,0,21727781,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,10,26,,,,,1773325570.729504,323.677,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570722546,0,,0,0,21760130,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,11,26,,,,,1773325570.8387117,323.734,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570831685,0,,0,0,21792491,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,12,26,,,,,1773325570.9489932,324.007,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325570940607,0,,0,0,21824856,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,13,26,,,,,1773325571.0575528,324.051,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571050649,0,,0,0,21857230,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,14,26,,,,,1773325571.1688406,324.086,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571159220,0,,0,0,21889691,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,15,26,,,,,1773325571.2778876,324.131,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571270443,0,,0,0,21922032,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,16,26,,,,,1773325571.3886688,324.145,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571379565,0,,0,0,21954654,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,17,26,,,,,1773325571.4971025,324.156,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571490365,0,,0,0,21986772,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,18,26,,,,,1773325571.6115632,324.2,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571598586,0,,0,0,22051692,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,19,26,,,,,1773325571.7198713,324.156,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571713248,0,,0,0,22084080,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,20,26,,,,,1773325571.8284905,324.164,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571821516,0,,0,0,22116465,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,21,26,,,,,1773325571.9377284,324.196,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325571930220,0,,0,0,22148910,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,22,26,,,,,1773325572.0483308,324.284,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325572039241,0,,0,0,22181348,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,23,26,,,,,1773325572.1565683,324.293,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325572150014,0,,0,0,22213693,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,24,26,,,,,1773325572.2682638,324.337,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325572258195,0,,0,0,22246126,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,25,26,,,,,1773325572.3764286,324.336,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325572369855,0,,0,0,22278606,,8220,llama,seg,60,8192
FULL,False,16,16,2.6437,26,26,,,,,1773325572.4157555,324.336,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325572412959,0,,0,0,22310936,,8220,llama,seg,60,8192
FULL,False,16,16,2.6438,1,26,,,,,1773325572.6874256,324.434,71,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325572683853,0,,0,0,22374893,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,2,26,,,,,1773325572.7882318,323.481,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325572778543,0,,0,0,22406742,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,3,26,,,,,1773325572.89669,323.415,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325572890035,0,,0,0,22438957,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,4,26,,,,,1773325573.0111253,323.416,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325572998268,0,,0,0,22503916,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,5,26,,,,,1773325573.1194339,323.513,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573112710,0,,0,0,22536382,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,6,26,,,,,1773325573.2287862,323.45,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573221441,0,,0,0,22568752,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,7,26,,,,,1773325573.3374624,323.428,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573330530,0,,0,0,22601251,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,8,26,,,,,1773325573.448429,323.596,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573439312,0,,0,0,22633714,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,9,26,,,,,1773325573.556798,323.485,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573550116,0,,0,0,22666138,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,10,26,,,,,1773325573.6679282,323.525,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573658553,0,,0,0,22698554,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,11,26,,,,,1773325573.7770875,323.507,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573769451,0,,0,0,22731045,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,12,26,,,,,1773325573.8881078,324.623,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573878736,0,,0,0,22763489,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,13,26,,,,,1773325573.996961,324.626,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325573989674,0,,0,0,22795806,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,14,26,,,,,1773325574.111524,324.648,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574098487,0,,0,0,22861077,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,15,26,,,,,1773325574.2203348,324.729,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574213271,0,,0,0,22893315,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,16,26,,,,,1773325574.3288486,324.758,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574322221,0,,0,0,22925890,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,17,26,,,,,1773325574.4379594,324.78,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574430349,0,,0,0,22958227,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,18,26,,,,,1773325574.5481193,324.798,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574539585,0,,0,0,22990751,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,19,26,,,,,1773325574.6573129,324.868,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574650359,0,,0,0,23023193,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,20,26,,,,,1773325574.7679431,324.872,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574759088,0,,0,0,23055684,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,21,26,,,,,1773325574.8767858,324.85,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574869510,0,,0,0,23088232,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,22,26,,,,,1773325574.9876287,324.891,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325574978380,0,,0,0,23120672,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,23,26,,,,,1773325575.0960603,324.954,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575089216,0,,0,0,23152981,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,24,26,,,,,1773325575.210543,325.002,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575197816,0,,0,0,23218092,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,25,26,,,,,1773325575.3188317,324.999,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575312123,0,,0,0,23250643,,8221,llama,seg,60,8192
FULL,False,16,16,2.6438,26,26,,,,,1773325575.3349483,324.999,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575331894,0,,0,0,23250643,,8221,llama,seg,60,8192
FULL,False,16,16,2.6440,1,26,,,,,1773325575.60961,324.962,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575602115,0,,0,0,23346952,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,2,26,,,,,1773325575.6287546,324.962,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575620785,0,,0,0,23346952,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,3,26,,,,,1773325575.7380943,318.253,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575730433,0,,0,0,23378281,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,4,26,,,,,1773325575.847787,318.829,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325575839590,0,,0,0,23410763,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,5,26,,,,,1773325575.9566574,318.802,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325575949403,0,,0,0,23443270,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,6,26,,,,,1773325576.0676956,318.8,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576058155,0,,0,0,23475744,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,7,26,,,,,1773325576.1759093,318.937,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576169399,0,,0,0,23508298,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,8,26,,,,,1773325576.2871888,318.822,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576277663,0,,0,0,23540852,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,9,26,,,,,1773325576.3958359,318.78,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576388779,0,,0,0,23573147,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,10,26,,,,,1773325576.510762,318.819,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576497444,0,,0,0,23638339,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,11,26,,,,,1773325576.618565,318.981,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576611973,0,,0,0,23670716,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,12,26,,,,,1773325576.7277606,318.883,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576720537,0,,0,0,23703309,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,13,26,,,,,1773325576.8367484,325.047,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576829363,0,,0,0,23735763,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,14,26,,,,,1773325576.9473193,325.154,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325576938538,0,,0,0,23768492,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,15,26,,,,,1773325577.0556269,325.158,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577048936,0,,0,0,23800799,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,16,26,,,,,1773325577.1670845,325.179,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577157191,0,,0,0,23833404,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,17,26,,,,,1773325577.2756763,325.179,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577268662,0,,0,0,23865849,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,18,26,,,,,1773325577.38741,325.226,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577377417,0,,0,0,23898466,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,19,26,,,,,1773325577.4961874,325.245,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577488998,0,,0,0,23930764,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,20,26,,,,,1773325577.6100647,325.248,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577597760,0,,0,0,23996092,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,21,26,,,,,1773325577.71814,325.385,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577711845,0,,0,0,24028458,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,22,26,,,,,1773325577.8271246,325.377,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577819980,0,,0,0,24060951,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,23,26,,,,,1773325577.9361427,325.418,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325577928813,0,,0,0,24093558,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,24,26,,,,,1773325578.047055,325.4,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578037632,0,,0,0,24126040,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,25,26,,,,,1773325578.1565542,325.439,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578148687,0,,0,0,24158647,,8222,llama,seg,60,8192
FULL,False,16,16,2.6440,26,26,,,,,1773325578.2573097,325.505,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578254393,0,,0,0,24191127,,8222,llama,seg,60,8192
FULL,False,16,16,2.6441,1,26,,,,,1773325578.527223,325.57,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325578524258,0,,0,0,24287665,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,2,26,,,,,1773325578.5669827,325.501,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578558575,0,,0,0,24287665,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,3,26,,,,,1773325578.676303,325.454,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578668752,0,,0,0,24319574,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,4,26,,,,,1773325578.78678,325.454,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578778127,0,,0,0,24352140,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,5,26,,,,,1773325578.8953004,325.52,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578888433,0,,0,0,24384529,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,6,26,,,,,1773325579.0096915,325.434,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325578996955,0,,0,0,24449878,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,7,26,,,,,1773325579.1183121,325.421,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579111391,0,,0,0,24482332,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,8,26,,,,,1773325579.2285252,325.476,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579220085,0,,0,0,24514869,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,9,26,,,,,1773325579.337079,325.654,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579330302,0,,0,0,24547442,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,10,26,,,,,1773325579.4466665,325.52,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579438923,0,,0,0,24579949,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,11,26,,,,,1773325579.5552604,325.612,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579548306,0,,0,0,24612579,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,12,26,,,,,1773325579.6662047,325.701,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579656869,0,,0,0,24645127,,8223,llama,seg,60,8192
