cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6437,3,26,,,,,1773325184.1200516,322.439,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184110426,0,,0,0,21620474,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,4,26,,,,,1773325184.2285058,322.428,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184221611,0,,0,0,21652784,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,5,26,,,,,1773325184.3399043,322.472,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184330332,0,,0,0,21685126,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,6,26,,,,,1773325184.448752,322.418,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184441559,0,,0,0,21717425,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,7,26,,,,,1773325184.5596797,322.551,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184550713,0,,0,0,21749756,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,8,26,,,,,1773325184.668742,322.463,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184661512,0,,0,0,21782042,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,9,26,,,,,1773325184.7795272,322.463,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184770301,0,,0,0,21814417,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,10,26,,,,,1773325184.8882682,323.421,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184881340,0,,0,0,21846718,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,11,26,,,,,1773325184.999288,323.367,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325184989947,0,,0,0,21879072,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,12,26,,,,,1773325185.1076574,323.39,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185100742,0,,0,0,21911343,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,13,26,,,,,1773325185.2190847,323.545,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185209433,0,,0,0,21976065,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,14,26,,,,,1773325185.327597,323.478,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185320828,0,,0,0,22008407,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,15,26,,,,,1773325185.4393837,323.5,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185429249,0,,0,0,22040778,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,16,26,,,,,1773325185.547971,323.584,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185541167,0,,0,0,22073100,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,17,26,,,,,1773325185.6592958,323.562,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185649611,0,,0,0,22105464,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,18,26,,,,,1773325185.7685812,323.606,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185761035,0,,0,0,22137787,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,19,26,,,,,1773325185.8792458,323.65,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185870401,0,,0,0,22170170,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,20,26,,,,,1773325185.9877727,323.717,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325185980957,0,,0,0,22202511,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,21,26,,,,,1773325186.0990567,323.673,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186089339,0,,0,0,22234883,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,22,26,,,,,1773325186.2077463,323.717,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186200717,0,,0,0,22267151,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,23,26,,,,,1773325186.3194537,323.833,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186309412,0,,0,0,22331959,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,24,26,,,,,1773325186.4280748,323.787,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186421099,0,,0,0,22364303,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,25,26,,,,,1773325186.5392804,323.765,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186529848,0,,0,0,22396665,,8220,llama,all,60,8192
FULL,False,16,16,2.6437,26,26,,,,,1773325186.5978336,323.787,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186594009,0,,0,0,22396665,,8220,llama,all,60,8192
FULL,False,16,16,2.6438,1,26,,,,,1773325186.8680632,321.019,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186864999,0,,0,0,22492868,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,2,26,,,,,1773325186.948128,320.896,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325186941239,0,,0,0,22524382,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,3,26,,,,,1773325187.0587645,320.719,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325187049980,0,,0,0,22556769,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,4,26,,,,,1773325187.1674352,320.75,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325187160444,0,,0,0,22589127,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,5,26,,,,,1773325187.2785308,320.904,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187269012,0,,0,0,22621492,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,6,26,,,,,1773325187.3877544,320.78,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187380716,0,,0,0,22653866,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,7,26,,,,,1773325187.49881,320.873,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187489695,0,,0,0,22686279,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,8,26,,,,,1773325187.607382,320.895,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187600474,0,,0,0,22718587,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,9,26,,,,,1773325187.719059,323.753,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187708971,0,,0,0,22783419,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,10,26,,,,,1773325187.8277004,323.789,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187820588,0,,0,0,22815837,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,11,26,,,,,1773325187.9390593,323.799,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325187929293,0,,0,0,22848215,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,12,26,,,,,1773325188.047688,323.834,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188040777,0,,0,0,22880623,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,13,26,,,,,1773325188.1583514,324.064,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188149515,0,,0,0,22913002,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,14,26,,,,,1773325188.26694,324.055,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188260124,0,,0,0,22945410,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,15,26,,,,,1773325188.3785374,324.064,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188368500,0,,0,0,22977822,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,16,26,,,,,1773325188.4872665,324.086,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188480219,0,,0,0,23010221,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,17,26,,,,,1773325188.5982852,324.183,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188588925,0,,0,0,23042647,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,18,26,,,,,1773325188.706683,324.196,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188699990,0,,0,0,23074982,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,19,26,,,,,1773325188.8179824,324.21,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188808434,0,,0,0,23139850,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,20,26,,,,,1773325188.9268107,324.223,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325188919511,0,,0,0,23172278,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,21,26,,,,,1773325189.0383205,324.254,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189028590,0,,0,0,23204688,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,22,26,,,,,1773325189.1468256,324.307,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189140030,0,,0,0,23237097,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,23,26,,,,,1773325189.2579815,324.276,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189248487,0,,0,0,23269525,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,24,26,,,,,1773325189.3665228,324.33,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189359566,0,,0,0,23301945,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,25,26,,,,,1773325189.4778755,324.365,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189468182,0,,0,0,23334372,,8221,llama,all,60,8192
FULL,False,16,16,2.6438,26,26,,,,,1773325189.5177505,324.409,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189512756,0,,0,0,23366801,,8221,llama,all,60,8192
FULL,False,16,16,2.6440,1,26,,,,,1773325189.7877023,324.406,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189784767,0,,0,0,23430628,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,2,26,,,,,1773325189.8867228,324.406,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189879863,0,,0,0,23462156,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,3,26,,,,,1773325189.9979174,323.423,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325189988364,0,,0,0,23494503,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,4,26,,,,,1773325190.10638,323.467,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190099613,0,,0,0,23526839,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,5,26,,,,,1773325190.217587,323.509,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190207916,0,,0,0,23591767,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,6,26,,,,,1773325190.3266292,323.586,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190319473,0,,0,0,23624214,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,7,26,,,,,1773325190.439653,323.533,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190428207,0,,0,0,23656629,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,8,26,,,,,1773325190.5480654,323.52,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190541300,0,,0,0,23689102,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,9,26,,,,,1773325190.6578455,323.652,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190649894,0,,0,0,23721559,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,10,26,,,,,1773325190.7672799,323.586,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190759483,0,,0,0,23753989,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,11,26,,,,,1773325190.8775556,323.652,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190868836,0,,0,0,23786436,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,12,26,,,,,1773325190.9858613,323.696,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325190979171,0,,0,0,23818872,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,13,26,,,,,1773325191.0973017,324.679,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191087243,0,,0,0,23851335,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,14,26,,,,,1773325191.2059324,324.701,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191198806,0,,0,0,23883709,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,15,26,,,,,1773325191.3177588,324.736,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191307594,0,,0,0,23948661,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,16,26,,,,,1773325191.42632,324.736,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191419527,0,,0,0,23981110,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,17,26,,,,,1773325191.537539,324.701,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191527974,0,,0,0,24013542,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,18,26,,,,,1773325191.6460469,324.723,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191639268,0,,0,0,24046039,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,19,26,,,,,1773325191.757406,324.767,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191747760,0,,0,0,24078492,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,20,26,,,,,1773325191.8658774,324.811,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191858886,0,,0,0,24110957,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,21,26,,,,,1773325191.9770002,324.789,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325191967634,0,,0,0,24143424,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,22,26,,,,,1773325192.0862546,324.811,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325192078799,0,,0,0,24175881,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,23,26,,,,,1773325192.1971257,324.834,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325192188070,0,,0,0,24208347,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,24,26,,,,,1773325192.3055959,324.881,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325192298769,0,,0,0,24240761,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,25,26,,,,,1773325192.4169104,324.895,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325192407259,0,,0,0,24305790,,8222,llama,all,60,8192
FULL,False,16,16,2.6440,26,26,,,,,1773325192.43607,324.895,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325192432864,0,,0,0,24305790,,8222,llama,all,60,8192
FULL,False,16,16,2.6443,1,26,,,,,1773325192.706682,324.956,71,2520,2520,9001,45397.9375,46068.0,95,100,13875598816,1773325192703073,0,,0,0,24402213,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,2,26,,,,,1773325192.726113,324.956,71,2520,2520,9001,45397.9375,46068.0,95,100,13875598816,1773325192718677,0,,0,0,24402213,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,3,26,,,,,1773325192.83733,319.684,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325192827928,0,,0,0,24434158,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,4,26,,,,,1773325192.946185,320.167,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325192939019,0,,0,0,24466606,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,5,26,,,,,1773325193.0569808,320.145,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193047913,0,,0,0,24499132,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,6,26,,,,,1773325193.1658652,320.079,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193158629,0,,0,0,24531599,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,7,26,,,,,1773325193.2765474,320.101,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193267511,0,,0,0,24564116,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,8,26,,,,,1773325193.3852208,320.212,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193378378,0,,0,0,24596622,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,9,26,,,,,1773325193.49671,320.12,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193486836,0,,0,0,24629118,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,10,26,,,,,1773325193.6050866,320.164,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193598403,0,,0,0,24661584,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,11,26,,,,,1773325193.7176266,319.821,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193706775,0,,0,0,24726621,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,12,26,,,,,1773325193.8262749,320.209,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193819431,0,,0,0,24759109,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,13,26,,,,,1773325193.9368634,325.043,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325193927889,0,,0,0,24791640,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,14,26,,,,,1773325194.0462074,325.068,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194038648,0,,0,0,24824136,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,15,26,,,,,1773325194.156655,325.134,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194147944,0,,0,0,24856629,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,16,26,,,,,1773325194.2657475,325.134,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194258406,0,,0,0,24889131,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,17,26,,,,,1773325194.3765519,325.112,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194367481,0,,0,0,24921659,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,18,26,,,,,1773325194.4850354,325.134,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194478333,0,,0,0,24954169,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,19,26,,,,,1773325194.5962605,325.222,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194586754,0,,0,0,24986693,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,20,26,,,,,1773325194.7047532,325.244,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194697817,0,,0,0,25019142,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,21,26,,,,,1773325194.8162017,325.381,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194806486,0,,0,0,25084220,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,22,26,,,,,1773325194.9256556,325.31,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325194917942,0,,0,0,25116730,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,23,26,,,,,1773325195.0365777,325.31,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325195027499,0,,0,0,25149302,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,24,26,,,,,1773325195.145615,325.351,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325195138401,0,,0,0,25181821,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,25,26,,,,,1773325195.2566059,325.395,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325195247253,0,,0,0,25214372,,8223,llama,all,60,8192
FULL,False,16,16,2.6443,26,26,,,,,1773325195.3556075,325.373,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325195351826,0,,0,0,25246863,,8223,llama,all,60,8192
FULL,False,11,11,2.1906,1,22,,,,,1773325196.8408902,216.009,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325196837817,0,,0,0,25612344,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,2,22,,,,,1773325196.8670325,216.009,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325196860281,0,,0,0,25612344,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,3,22,,,,,1773325196.9759521,216.28,70,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325196968410,0,,0,0,25643414,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,4,22,,,,,1773325197.0845234,217.309,70,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325197077529,0,,0,0,25675295,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,5,22,,,,,1773325197.195632,235.014,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325197185936,0,,0,0,25707191,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,6,22,,,,,1773325197.304731,253.536,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197296754,0,,0,0,25739035,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,7,22,,,,,1773325197.4155934,308.381,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197406125,0,,0,0,25802907,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,8,22,,,,,1773325197.5238874,309.423,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197517074,0,,0,0,25834828,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,9,22,,,,,1773325197.6355689,317.27,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197625342,0,,0,0,25866818,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,10,22,,,,,1773325197.7440395,318.576,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197737119,0,,0,0,25898692,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,11,22,,,,,1773325197.8552434,319.108,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197845088,0,,0,0,25930673,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,12,22,,,,,1773325197.9635081,319.272,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325197956675,0,,0,0,25962562,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,13,22,,,,,1773325198.0751357,319.347,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198065028,0,,0,0,25994498,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,14,22,,,,,1773325198.1832967,319.545,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198176562,0,,0,0,26026449,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,15,22,,,,,1773325198.2950544,319.545,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198284747,0,,0,0,26058427,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,16,22,,,,,1773325198.4038537,319.611,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198396545,0,,0,0,26090317,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,17,22,,,,,1773325198.515681,319.769,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198505216,0,,0,0,26154281,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,18,22,,,,,1773325198.6243203,319.745,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198617201,0,,0,0,26186260,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,19,22,,,,,1773325198.7354703,319.789,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198725808,0,,0,0,26218269,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,20,22,,,,,1773325198.8438814,319.789,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198836955,0,,0,0,26250195,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,21,22,,,,,1773325198.9549851,319.877,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325198945371,0,,0,0,26282185,,8200,llama,all,60,8192
FULL,False,11,11,2.1906,22,22,,,,,1773325199.0351899,319.855,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325199032282,0,,0,0,26314166,,8200,llama,all,60,8192
FULL,False,11,11,2.1902,1,21,,,,,1773325199.260125,319.878,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325199257055,0,,0,0,26377474,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,2,21,,,,,1773325199.3637383,319.918,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325199356683,0,,0,0,26408729,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,3,21,,,,,1773325199.4746704,319.808,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325199465334,0,,0,0,26440715,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,4,21,,,,,1773325199.582963,319.83,71,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325199576161,0,,0,0,26472690,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,5,21,,,,,1773325199.6946876,319.764,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325199684503,0,,0,0,26504701,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,6,21,,,,,1773325199.8031273,319.852,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325199796185,0,,0,0,26536637,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,7,21,,,,,1773325199.9155183,319.936,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325199904574,0,,0,0,26600681,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,8,21,,,,,1773325200.0249505,319.875,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200017036,0,,0,0,26632707,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,9,21,,,,,1773325200.1350787,319.963,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200126500,0,,0,0,26664704,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,10,21,,,,,1773325200.2433789,319.964,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200236570,0,,0,0,26696727,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,11,21,,,,,1773325200.3546252,320.029,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200344890,0,,0,0,26728742,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,12,21,,,,,1773325200.4631453,320.055,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200456217,0,,0,0,26760740,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,13,21,,,,,1773325200.5748682,320.209,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200564620,0,,0,0,26792773,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,14,21,,,,,1773325200.6836116,320.231,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200676606,0,,0,0,26824769,,8201,llama,all,60,8192
FULL,False,11,11,2.1902,15,21,,,,,1773325200.79483,320.298,71,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325200785562,0,,0,0,26856807,,8201,llama,all,60,8192
