cudagraph_mode,batch_size,sm_clock,input_len,model_name,kv_cache_lens,iteration,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,272930,329,2.3787,329,113.936,271.0195632,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,273010,329,2.3786,329,113.90408333333335,270.9322526166667,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,272824,329,2.3789,329,113.96692307692307,271.11591330769227,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,272828,329,2.3794,329,113.84746153846156,270.8886499846154,100.0,26.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,261602,329,2.3796,329,113.90038461538461,271.0373552307692,100.0,26.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,576175,17408,3.2052,136,180.14262499999998,577.39314165,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,576729,17408,3.2053,136,180.6405,579.00699465,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,577628,17408,3.2055,136,180.74487499999998,579.3776968125,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,577405,17408,3.2094,136,181.015625,580.951546875,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,596132,17408,3.2088,136,181.06268749999998,580.99395165,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,578357,17408,3.2085,136,181.2333125,581.48708315625,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,578670,17408,3.2092,136,181.0720625,581.096462975,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,578814,17408,3.2101,136,181.1041875,581.36255229375,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,578886,17408,3.21,136,180.6278125,579.815278125,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,579261,17408,3.2116,136,181.27974999999998,582.1980451,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,579444,17408,3.2119,136,181.611875,583.3191813125,100.0,48.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,579175,17408,3.2151,136,181.242125,582.7115560875,100.0,48.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,457953,12160,2.6992,190,169.9410769230769,458.70495483076917,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,457959,12160,2.6991,190,170.03223076923075,458.9339940692307,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,458199,12160,2.6991,190,169.99476923076924,458.83288163076924,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,458070,12160,2.7005,190,169.91030769230767,458.84278592307686,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,458144,12160,2.7002,190,169.8403076923077,458.6027988307693,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,458168,12160,2.7015,190,170.02923076923076,459.3339669230769,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,457898,12160,2.7016,190,169.95707692307693,459.15603901538464,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,457946,12160,2.7015,190,169.8839166666667,458.94140087500006,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,458132,12160,2.7032,190,169.92261538461537,459.33481390769225,100.0,46.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,457868,12160,2.703,190,169.99880000000002,459.50675640000003,100.0,46.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,436592,8704,2.8546,272,156.21678571428575,445.9364365000001,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,452156,8704,2.8553,272,156.1732857142857,445.9215827,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,436421,8704,2.8555,272,156.0234285714286,445.5249002857144,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,451724,8704,2.8568,272,156.03349999999998,445.7565027999999,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,451816,8704,2.8561,272,156.06821428571428,445.74642682142854,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,436231,8704,2.8563,272,156.01714285714283,445.6317651428571,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,451714,8704,2.8571,272,156.04942857142856,445.8488223714285,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,451282,8704,2.8576,272,156.01692857142856,445.8339750857143,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,436097,8704,2.8575,272,155.90228571428568,445.4907814285713,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,451416,8704,2.8589,272,155.9775714285714,445.9242789571428,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,451806,8704,2.8579,272,156.03071428571428,445.92017835714285,100.0,40.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,436107,8704,2.8581,272,155.97907142857142,445.80378404999993,100.0,40.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,431147,5744,3.0203,359,144.09319999999997,435.20469195999993,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,431197,5744,3.0211,359,143.93893333333332,434.8539114933333,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,431374,5744,3.0209,359,143.916,434.7558444,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,431184,5744,3.0199,359,144.01719999999997,434.9175422799999,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,431370,5744,3.0192,359,143.9818,434.70985056,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,431197,5744,3.0192,359,144.05186666666665,434.92139584,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,431050,5744,3.0183,359,143.97346666666664,434.5551144399999,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,431282,5744,3.0188,359,143.9398,434.52546824,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,431193,5744,3.0193,359,143.9822,434.72545646,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,431211,5744,3.0195,359,143.9492,434.65460939999997,100.0,36.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,431023,5744,3.019,359,143.93946666666668,434.5532498666667,100.0,36.0
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,441433,3480,3.2214,435,134.0399375,431.7962546625,100.0,32.3125
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,441439,3480,3.2212,435,133.96362499999998,431.52362884999997,100.0,32.375
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,428085,3480,3.221,435,133.9246875,431.37141843750004,100.0,32.5
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,427994,3480,3.221,435,133.96949999999998,431.51575949999994,100.0,32.5625
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,427791,3480,3.2205,435,133.97199999999998,431.4568259999999,100.0,32.875
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,427953,3480,3.2206,435,134.00233333333335,431.5679147333334,100.0,32.666666666666664
FULL,8,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,427939,3480,3.2205,435,134.021,431.6146304999999,100.0,33.0
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,441224,3480,3.222,435,133.8938666666667,431.4060384000001,100.0,32.733333333333334
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,380272,1740,3.0675,435,126.98666666666668,389.5316,100.0,30.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,380131,1740,3.0681,435,126.89059999999999,389.31304986,100.0,30.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,392449,1740,3.0682,435,126.9306875,389.4487353875,100.0,30.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,392515,1740,3.0678,435,126.84786666666668,389.14388536,100.0,30.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,392478,1740,3.0669,435,126.8198125,388.94368295625,100.0,30.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,392564,1740,3.068,435,126.8768,389.2580224,100.0,30.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,379959,1740,3.0672,435,126.82137499999999,388.98652139999996,100.0,30.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,345923,870,2.8742,435,123.83586666666669,355.9290479733334,100.0,30.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,357988,870,2.8743,435,123.74566666666665,355.6821696999999,100.0,30.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,355474,870,2.9538,435,122.81186666666669,362.7616917600001,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,367889,870,2.9544,435,122.84266666666669,362.9263744000001,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,367941,870,2.9544,435,122.85293333333334,362.95670624,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,367742,870,2.9537,435,122.88399999999997,362.9624707999999,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,355407,870,2.9545,435,122.75492307692305,362.67942023076915,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,367762,870,2.9554,435,122.7447142857143,362.7597286,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,367606,870,2.9545,435,122.84126666666666,362.9345223666666,100.0,29.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,355858,870,2.954,435,122.88459999999999,363.0011084,100.0,29.0
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,376249,487,3.0244,487,125.59949999999999,379.8631278,100.0,30.0
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,376479,487,3.0246,487,125.62986666666664,379.9800947199999,100.0,30.0
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,388875,487,3.0252,487,125.6148181818182,380.00994796363636,100.0,30.0
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,376459,487,3.0262,487,125.65375,380.25337824999997,100.0,30.0
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,376603,487,3.0246,487,125.696,380.1801216,100.0,30.0
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,376691,487,3.0256,487,125.81563636363634,380.6677893818181,100.0,30.0
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,376865,487,3.0255,487,125.775,380.5322625,100.0,30.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,378787,11520,1.7759,90,210.5353,373.88963927000003,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,379411,11520,1.7759,90,210.9472222222222,374.6211719444444,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,379692,11520,1.7759,90,211.31622222222222,375.27647904444444,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,379886,11520,1.7777,90,211.25199999999998,375.5426804,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,358792,11520,1.778,90,210.682,374.59259599999996,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,380092,11520,1.7777,90,211.24533333333335,375.5308290666667,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,380129,11520,1.7783,90,211.641,376.3611903,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,378885,11520,1.7781,90,210.98388888888886,375.1504528333333,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,378961,11520,1.7781,90,210.85877777777776,374.92799276666665,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,358034,11520,1.7794,90,211.13466666666667,375.6930258666667,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,379067,11520,1.7793,90,210.79399999999998,375.0657642,100.0,57.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,379164,11520,1.7794,90,211.0661,375.57101834,100.0,57.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,291428,8128,1.548,127,194.81599999999997,301.57516799999996,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,310746,8128,1.5476,127,194.496125,301.00220305000005,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,291294,8128,1.5478,127,194.766875,301.460169125,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,310706,8128,1.549,127,193.423625,299.61319512499995,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,310521,8128,1.5489,127,194.78725,301.705971525,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,291618,8128,1.549,127,194.845625,301.815873125,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,310891,8128,1.5493,127,194.20655555555555,300.8842165222222,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,311069,8128,1.5496,127,194.7385,301.7667796,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,291590,8128,1.5495,127,194.984375,302.1282890625,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,310585,8128,1.5505,127,194.472875,301.5301926875,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,311180,8128,1.5502,127,194.84675,302.05143185,100.0,54.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,291786,8128,1.5501,127,195.05975,302.36211847500005,100.0,54.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,305848,5824,1.6154,182,180.18855555555558,291.0765926444445,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,289295,5824,1.6151,182,181.11655555555555,292.52134887777777,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,307372,5824,1.6153,182,180.84455555555556,292.11821058888887,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,289278,5824,1.616,182,180.97125,292.44954,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,306985,5824,1.616,182,180.96344444444446,292.43692622222227,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,289400,5824,1.6161,182,180.48922222222222,291.68863203333336,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,307028,5824,1.6166,182,180.75488888888887,292.20835337777777,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,289255,5824,1.6168,182,180.6292222222222,292.0413264888889,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,289106,5824,1.6164,182,180.9421111111111,292.4748284,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,289333,5824,1.6171,182,180.70177777777778,292.2128448444444,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,289168,5824,1.617,182,181.082,292.809594,100.0,48.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,289233,5824,1.6172,182,180.90655555555554,292.5620816444444,100.0,48.0
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,284138,3840,1.6697,240,168.7482222222222,281.75890664444444,100.0,43.0
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,286101,3840,1.6666,240,168.6097777777778,281.0050556444445,100.0,43.0
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,285987,3840,1.6662,240,168.3851111111111,280.56327213333327,100.0,43.0
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,286081,3840,1.6663,240,168.56044444444444,280.87226857777773,100.0,43.22222222222222
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,286031,3840,1.6665,240,168.30511111111113,280.4804676666667,100.0,43.22222222222222
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,285927,3840,1.6665,240,168.6118888888889,280.99171283333334,100.0,43.22222222222222
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,285935,3840,1.6668,240,168.27222222222224,280.47614000000004,100.0,43.888888888888886
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,286017,3840,1.6666,240,168.55588888888892,280.91524442222226,100.0,43.888888888888886
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,285934,3840,1.6668,240,168.192,280.3424256,100.0,43.22222222222222
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,286034,3840,1.6673,240,168.48066666666668,280.90781553333335,100.0,43.666666666666664
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,285920,3840,1.6673,240,168.2641111111111,280.5467524555555,100.0,43.666666666666664
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,286004,3840,1.6673,240,168.52533333333338,280.9822882666667,100.0,43.666666666666664
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,281918,2328,1.7555,291,157.84144444444445,277.09065572222227,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,282060,2328,1.755,291,156.86829999999998,275.30386649999997,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,266360,2328,1.7552,291,156.2531,274.25544112,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,266096,2328,1.7552,291,156.9471,275.47354992000004,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,266235,2328,1.7553,291,156.87820000000002,275.36830446000005,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,281935,2328,1.7553,291,156.64249999999998,274.95458025,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,281919,2328,1.7556,291,156.84669999999997,275.36006652,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,281967,2328,1.7555,291,156.72589999999997,275.13231744999996,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,281626,2328,1.7555,291,156.37269999999998,274.51227485,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,266067,2328,1.7559,291,156.8952,275.49228167999996,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,266161,2328,1.7559,291,156.77429999999998,275.27999337,100.0,40.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,281882,2328,1.756,291,156.828,275.389968,100.0,40.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,253782,1164,1.6274,291,150.68844444444443,245.23037448888886,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,239838,1164,1.6274,291,149.98555555555558,244.08649311111114,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,239874,1164,1.6276,291,150.0768888888889,244.26514435555558,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,239892,1164,1.6273,291,149.37077777777776,243.07106667777774,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,254624,1164,1.6273,291,149.8511111111111,243.8527131111111,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,239579,1164,1.6273,291,150.13166666666666,244.30926116666666,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,239652,1164,1.6279,291,150.01511111111114,244.2095993777778,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,239723,1164,1.6278,291,150.30599999999998,244.66810679999995,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,254986,1164,1.6278,291,149.9957777777778,244.16312706666668,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,240087,1164,1.6272,291,150.16666666666666,244.35119999999998,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,239823,1164,1.6273,291,149.96099999999998,244.03153529999997,100.0,38.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,239951,1164,1.627,291,150.2858888888889,244.51514122222224,100.0,38.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,231540,582,1.5722,291,145.67333333333332,229.02761466666664,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,231470,582,1.5722,291,144.7062222222222,227.50712257777775,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,216973,582,1.5723,291,143.43500000000003,225.52285050000006,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,216839,582,1.5717,291,144.78337499999998,227.55603048749998,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,230929,582,1.5718,291,144.51611111111114,227.1504234444445,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,231166,582,1.5719,291,144.79800000000003,227.60797620000005,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,231184,582,1.5724,291,144.71844444444443,227.55528204444443,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,231176,582,1.5723,291,144.59622222222222,227.3486402,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,216771,582,1.5723,291,143.56425000000002,225.72607027500004,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,216685,582,1.5718,291,144.63944444444445,227.3442787777778,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,231097,582,1.5719,291,144.1361111111111,226.56755305555555,100.0,36.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,231092,582,1.5718,291,144.733,227.4913294,100.0,36.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,235355,326,1.6301,326,145.77766666666665,237.63217443333332,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,250064,326,1.6302,326,146.9908888888889,239.62454706666668,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,235390,326,1.6303,326,147.25633333333337,240.0720002333334,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,235345,326,1.6295,326,147.20722222222219,239.87416861111103,100.0,37.333333333333336
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,249966,326,1.6296,326,147.1434444444444,239.7849570666666,100.0,37.22222222222222
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,235451,326,1.6295,326,147.35988888888886,240.1229389444444,100.0,37.22222222222222
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,235404,326,1.63,326,147.2893333333333,240.08161333333328,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,249996,326,1.6297,326,147.15766666666664,239.82284936666662,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,235206,326,1.6297,326,147.05588888888892,239.65698212222225,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,249861,326,1.6296,326,146.59722222222223,238.89483333333334,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,235384,326,1.6297,326,147.30655555555552,240.0654935888888,100.0,37.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,235382,326,1.6296,326,147.03288888888886,239.60479573333328,100.0,37.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,471888,14336,1.7968,112,262.8226666666667,472.2397674666667,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,472492,14336,1.7969,112,263.016,472.61345040000003,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,472682,14336,1.7969,112,263.1756,472.90023563999995,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,473592,14336,1.7983,112,263.31300000000005,473.51576790000007,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,473912,14336,1.7983,112,263.67600000000004,474.1685508000001,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,474085,14336,1.7983,112,263.81250000000006,474.4140187500001,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,474304,14336,1.7989,112,264.0607999999999,475.0189731199998,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,473079,14336,1.7988,112,264.0282222222222,474.9339661333333,100.0,70.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,475183,14336,1.7986,112,263.967,474.77104619999994,100.0,70.1
