exp_key,total_energy_diff_mj,total_energy_diff_j,power_from_total_w,energy_per_token_j,during_time,repeat_count,sm_clock,batch_size,graph_mode,input_len,avg_power,avg_temperature,energy_per_token_from_avg,time_per_token_s
mani_11_2520_8210_8192_60_2.1922_gpu_profile_21807.csv,701048,701.048,319.79198978195416,11.684133333333333,2.1922,60,2520,11,mani,8192,319.33344444444447,72.0,11.667379615185187,0.03653666666666667
mani_11_2520_8211_8192_60_2.1924_gpu_profile_21807.csv,700836,700.836,319.6661193212917,11.6806,2.1924,60,2520,11,mani,8192,319.44699999999995,72.0,11.672593379999999,0.03654
mani_11_2520_8212_8192_60_2.1924_gpu_profile_21807.csv,702071,702.071,320.22942893632546,11.701183333333335,2.1924,60,2520,11,mani,8192,319.57866666666666,72.0,11.677404480000002,0.03654
mani_11_2520_8213_8192_60_2.1926_gpu_profile_21807.csv,702791,702.791,320.528596187175,11.713183333333335,2.1926,60,2520,11,mani,8192,319.79766666666666,72.0,11.686472732222223,0.03654333333333334
mani_11_2520_8214_8192_60_2.1927_gpu_profile_21807.csv,702613,702.613,320.43279974460717,11.710216666666668,2.1927,60,2520,11,mani,8192,320.0051111111111,72.0,11.694586785555554,0.036545
mani_11_2520_8215_8192_60_2.1928_gpu_profile_21807.csv,703010,703.01,320.59923385625683,11.716833333333334,2.1928,60,2520,11,mani,8192,320.0806666666667,72.0,11.697881431111112,0.036546666666666665
mani_11_2520_8216_8192_60_2.1929_gpu_profile_21807.csv,703362,703.362,320.74513201696385,11.7227,2.1929,60,2520,11,mani,8192,320.1431111111111,72.0,11.70069713925926,0.03654833333333333
mani_11_2520_8217_8192_60_2.193_gpu_profile_21807.csv,702282,702.282,320.23803009575926,11.7047,2.193,60,2520,11,mani,8192,318.61966666666666,72.0,11.645548816666667,0.03655
mani_11_2520_8218_8192_60_2.193_gpu_profile_21807.csv,704009,704.009,321.0255357957136,11.733483333333334,2.193,60,2520,11,mani,8192,320.5216666666667,72.0,11.715066916666668,0.03655
mani_11_2520_8219_8192_60_2.1931_gpu_profile_21807.csv,704385,704.385,321.1823446263281,11.739749999999999,2.1931,60,2520,11,mani,8192,320.7142222222222,72.88888888888889,11.722639345925923,0.03655166666666666
mani_11_2520_8220_8192_60_2.1931_gpu_profile_21807.csv,704517,704.517,321.2425334002098,11.741950000000001,2.1931,60,2520,11,mani,8192,320.68188888888886,73.0,11.721457508703702,0.03655166666666666
mani_11_2520_8221_8192_60_2.1935_gpu_profile_21807.csv,704559,704.559,321.2031000683839,11.74265,2.1935,60,2520,11,mani,8192,320.4738888888889,73.0,11.71599125462963,0.03655833333333333
mani_11_2520_8222_8192_60_2.1935_gpu_profile_21807.csv,704320,704.32,321.0941417825394,11.738666666666667,2.1935,60,2520,11,mani,8192,320.9647777777778,73.0,11.733937334259258,0.03655833333333333
mani_11_2520_8223_8192_60_2.1937_gpu_profile_21807.csv,705170,705.17,321.45234079409215,11.752833333333333,2.1937,60,2520,11,mani,8192,320.96500000000003,73.0,11.735015341666669,0.03656166666666667
mani_16_2520_8208_8192_60_2.6413_gpu_profile_21807.csv,717989,717.989,271.83167379699387,11.966483333333334,2.6413,60,2520,16,mani,8192,312.44490909090916,66.0,13.754345639696973,0.04402166666666667
mani_16_2520_8209_8192_60_2.6416_gpu_profile_21807.csv,843861,843.861,319.45071168988494,14.06435,2.6416,60,2520,16,mani,8192,313.08018181818187,66.45454545454545,13.783876804848488,0.044026666666666665
mani_16_2520_8210_8192_60_2.6417_gpu_profile_21807.csv,846116,846.116,320.29223606011277,14.101933333333333,2.6417,60,2520,16,mani,8192,313.88290909090904,67.0,13.819741349090908,0.044028333333333336
mani_16_2520_8211_8192_60_2.6422_gpu_profile_21807.csv,816995,816.995,309.2101279237,13.616583333333333,2.6422,60,2520,16,mani,8192,314.70272727272726,67.0,13.8584591,0.04403666666666666
mani_16_2520_8212_8192_60_2.6423_gpu_profile_21807.csv,819365,819.365,310.0953714566855,13.656083333333333,2.6423,60,2520,16,mani,8192,315.6407272727273,68.0,13.900291561212123,0.04403833333333333
mani_16_2520_8213_8192_60_2.6426_gpu_profile_21807.csv,821209,821.209,310.7579656399001,13.686816666666665,2.6426,60,2520,16,mani,8192,316.46554545454546,68.0,13.938197506969695,0.04404333333333333
mani_16_2520_8214_8192_60_2.6428_gpu_profile_21807.csv,855036,855.036,323.53413046768577,14.250599999999999,2.6428,60,2520,16,mani,8192,317.3149090909091,69.0,13.976664029090909,0.044046666666666665
mani_16_2520_8215_8192_60_2.6429_gpu_profile_21807.csv,857791,857.791,324.56430436263196,14.296516666666667,2.6429,60,2520,16,mani,8192,318.06627272727275,69.0,14.01028920318182,0.044048333333333335
mani_16_2520_8216_8192_60_2.643_gpu_profile_21807.csv,859514,859.514,325.20393492243664,14.325233333333333,2.643,60,2520,16,mani,8192,318.9083636363636,69.18181818181819,14.047913418181816,0.04405
mani_16_2520_8217_8192_60_2.6432_gpu_profile_21807.csv,829631,829.631,313.87371368038737,13.827183333333332,2.6432,60,2520,16,mani,8192,319.66381818181816,70.0,14.082256736969697,0.04405333333333334
mani_16_2520_8218_8192_60_2.643_gpu_profile_21807.csv,831543,831.543,314.6208853575483,13.85905,2.643,60,2520,16,mani,8192,320.4659090909091,70.0,14.116523295454547,0.04405
mani_16_2520_8219_8192_60_2.6435_gpu_profile_21807.csv,865559,865.559,327.4291658785701,14.425983333333333,2.6435,60,2520,16,mani,8192,321.048,70.54545454545455,14.1448398,0.04405833333333333
mani_16_2520_8220_8192_60_2.6437_gpu_profile_21807.csv,867064,867.064,327.97367326096,14.451066666666666,2.6437,60,2520,16,mani,8192,321.54227272727275,71.0,14.167688440151515,0.044061666666666666
mani_16_2520_8221_8192_60_2.644_gpu_profile_21807.csv,868460,868.46,328.46444780635403,14.474333333333334,2.644,60,2520,16,mani,8192,322.1094545454546,71.0,14.194289963636367,0.04406666666666667
mani_16_2520_8222_8192_60_2.6441_gpu_profile_21807.csv,837649,837.649,316.7992889830188,13.960816666666666,2.6441,60,2520,16,mani,8192,322.65909090909093,71.0,14.219048371212121,0.044068333333333334
mani_16_2520_8223_8192_60_2.6443_gpu_profile_21807.csv,838565,838.565,317.12173354006734,13.976083333333333,2.6443,60,2520,16,mani,8192,323.1209090909091,71.0909090909091,14.240476998484848,0.04407166666666666
mani_8_2520_8199_8192_60_1.9253_gpu_profile_21807.csv,596513,596.513,309.82859814054956,9.941883333333333,1.9253,60,2520,8,mani,8192,,,,0.03208833333333334
mani_8_2520_8200_8192_60_1.9255_gpu_profile_21807.csv,597233,597.233,310.1703453648403,9.953883333333332,1.9255,60,2520,8,mani,8192,,,,0.032091666666666664
mani_8_2520_8201_8192_60_1.9255_gpu_profile_21807.csv,628759,628.759,326.54323552324075,10.479316666666668,1.9255,60,2520,8,mani,8192,,,,0.032091666666666664
mani_8_2520_8202_8192_60_1.9256_gpu_profile_21807.csv,598523,598.523,310.82415870378065,9.975383333333333,1.9256,60,2520,8,mani,8192,,,,0.032093333333333335
mani_8_2520_8203_8192_60_1.9258_gpu_profile_21807.csv,597828,597.828,310.4309897185585,9.963799999999999,1.9258,60,2520,8,mani,8192,,,,0.03209666666666667
mani_8_2520_8204_8192_60_1.9259_gpu_profile_21807.csv,597932,597.932,310.46887169634977,9.965533333333333,1.9259,60,2520,8,mani,8192,,,,0.03209833333333333
mani_8_2520_8205_8192_60_1.9259_gpu_profile_21807.csv,629414,629.414,326.815514824238,10.490233333333332,1.9259,60,2520,8,mani,8192,,,,0.03209833333333333
mani_8_2520_8206_8192_60_1.9259_gpu_profile_21807.csv,597903,597.903,310.45381380133966,9.96505,1.9259,60,2520,8,mani,8192,,,,0.03209833333333333
mani_8_2520_8207_8192_60_1.9261_gpu_profile_21807.csv,598281,598.281,310.6178287731686,9.97135,1.9261,60,2520,8,mani,8192,,,,0.03210166666666667
mani_8_2520_8208_8192_60_1.9261_gpu_profile_21807.csv,629677,629.677,326.9181247079591,10.494616666666667,1.9261,60,2520,8,mani,8192,314.469625,72.0,10.094999078541667,0.03210166666666667
mani_8_2520_8209_8192_60_1.9261_gpu_profile_21807.csv,598231,598.231,310.59186958101867,9.970516666666667,1.9261,60,2520,8,mani,8192,315.51625,72.0,10.128597485416666,0.03210166666666667
mani_8_2520_8210_8192_60_1.9263_gpu_profile_21807.csv,598260,598.26,310.57467684161344,9.971,1.9263,60,2520,8,mani,8192,315.39022222222223,72.0,10.125603084444444,0.032105
mani_8_2520_8211_8192_60_1.9265_gpu_profile_21807.csv,630499,630.499,327.2769270698157,10.508316666666667,1.9265,60,2520,8,mani,8192,315.054,72.0,10.115858849999999,0.032108333333333336
mani_8_2520_8212_8192_60_1.9266_gpu_profile_21807.csv,598568,598.568,310.6861829129035,9.976133333333333,1.9266,60,2520,8,mani,8192,315.609625,72.0,10.13422505875,0.03211
mani_8_2520_8213_8192_60_1.9268_gpu_profile_21807.csv,598451,598.451,310.5932115424538,9.974183333333334,1.9268,60,2520,8,mani,8192,315.5125555555555,72.0,10.132159867407406,0.032113333333333334
mani_8_2520_8214_8192_60_1.9267_gpu_profile_21807.csv,630182,630.182,327.0784242487154,10.503033333333333,1.9267,60,2520,8,mani,8192,315.1005,72.0,10.118402222500002,0.03211166666666667
mani_8_2520_8215_8192_60_1.9268_gpu_profile_21807.csv,599466,599.466,311.1199916960764,9.9911,1.9268,60,2520,8,mani,8192,315.69522222222224,72.0,10.138025902962964,0.032113333333333334
mani_8_2520_8216_8192_60_1.9269_gpu_profile_21807.csv,598763,598.763,310.7390108464373,9.979383333333335,1.9269,60,2520,8,mani,8192,315.79175,72.0,10.141652051249999,0.032115
mani_8_2520_8217_8192_60_1.9269_gpu_profile_21807.csv,630226,630.226,327.0673101873475,10.503766666666667,1.9269,60,2520,8,mani,8192,315.54066666666665,72.0,10.133588510000001,0.032115
mani_8_2520_8218_8192_60_1.927_gpu_profile_21807.csv,598854,598.854,310.77010897768554,9.9809,1.927,60,2520,8,mani,8192,313.017875,72.0,10.053090752083333,0.03211666666666667
mani_8_2520_8219_8192_60_1.9271_gpu_profile_21807.csv,598730,598.73,310.6896372788127,9.978833333333334,1.9271,60,2520,8,mani,8192,315.85699999999997,72.0,10.144800411666665,0.03211833333333333
mani_8_2520_8220_8192_60_1.9274_gpu_profile_21807.csv,599126,599.126,310.84673653626646,9.985433333333333,1.9274,60,2520,8,mani,8192,315.74199999999996,72.0,10.142685513333332,0.03212333333333333
mani_8_2520_8221_8192_60_1.9275_gpu_profile_21807.csv,630378,630.378,327.0443579766537,10.506300000000001,1.9275,60,2520,8,mani,8192,314.467125,72.0,10.102256390625,0.032125
mani_8_2520_8222_8192_60_1.9274_gpu_profile_21807.csv,599344,599.344,310.9598422745668,9.989066666666668,1.9274,60,2520,8,mani,8192,315.983,72.0,10.150427236666667,0.03212333333333333
mani_8_2520_8223_8192_60_1.9274_gpu_profile_21807.csv,599088,599.088,310.8270208571132,9.9848,1.9274,60,2520,8,mani,8192,315.92625,72.0,10.148604237499999,0.03212333333333333
mani_9_2520_8200_8192_60_2.1272_gpu_profile_21807.csv,674914,674.914,317.27811207220753,11.248566666666667,2.1272,60,2520,9,mani,8192,,,,0.03545333333333334
mani_9_2520_8201_8192_60_2.1272_gpu_profile_21807.csv,644971,644.971,303.201861602106,10.749516666666667,2.1272,60,2520,9,mani,8192,,,,0.03545333333333334
mani_9_2520_8202_8192_60_2.1272_gpu_profile_21807.csv,676123,676.123,317.84646483640466,11.268716666666668,2.1272,60,2520,9,mani,8192,,,,0.03545333333333334
mani_9_2520_8203_8192_60_2.1277_gpu_profile_21807.csv,644885,644.885,303.09019128636555,10.748083333333334,2.1277,60,2520,9,mani,8192,,,,0.03546166666666666
mani_9_2520_8204_8192_60_2.1273_gpu_profile_21807.csv,675902,675.902,317.727635970479,11.265033333333333,2.1273,60,2520,9,mani,8192,,,,0.035455
mani_9_2520_8205_8192_60_2.1272_gpu_profile_21807.csv,645347,645.347,303.3786197818728,10.755783333333333,2.1272,60,2520,9,mani,8192,,,,0.03545333333333334
mani_9_2520_8206_8192_60_2.1273_gpu_profile_21807.csv,675850,675.85,317.70319183942087,11.264166666666666,2.1273,60,2520,9,mani,8192,,,,0.035455
mani_9_2520_8207_8192_60_2.1278_gpu_profile_21807.csv,644426,644.426,302.86023122473915,10.740433333333334,2.1278,60,2520,9,mani,8192,,,,0.03546333333333333
mani_9_2520_8208_8192_60_2.1277_gpu_profile_21807.csv,675497,675.497,317.4775579263994,11.258283333333333,2.1277,60,2520,9,mani,8192,307.4331111111111,71.88888888888889,10.902090508518517,0.03546166666666666
mani_9_2520_8209_8192_60_2.1277_gpu_profile_21807.csv,644548,644.548,302.9318042957184,10.742466666666667,2.1277,60,2520,9,mani,8192,307.569875,71.75,10.906940383958334,0.03546166666666666
mani_9_2520_8210_8192_60_2.1277_gpu_profile_21807.csv,675348,675.348,317.4075292569441,11.255799999999999,2.1277,60,2520,9,mani,8192,307.2198888888889,71.0,10.894529293148146,0.03546166666666666
mani_9_2520_8211_8192_60_2.128_gpu_profile_21807.csv,644310,644.31,302.7772556390977,10.738499999999998,2.128,60,2520,9,mani,8192,307.47749999999996,71.125,10.905202,0.03546666666666667
mani_9_2520_8212_8192_60_2.1278_gpu_profile_21807.csv,675238,675.238,317.340915499577,11.253966666666667,2.1278,60,2520,9,mani,8192,307.24475,71.0,10.895922984166669,0.03546333333333333
mani_9_2520_8213_8192_60_2.128_gpu_profile_21807.csv,643886,643.886,302.57800751879694,10.731433333333333,2.128,60,2520,9,mani,8192,307.1488888888889,71.0,10.893547259259261,0.03546666666666667
mani_9_2520_8214_8192_60_2.1282_gpu_profile_21807.csv,674601,674.601,316.9819565830279,11.24335,2.1282,60,2520,9,mani,8192,306.99199999999996,71.0,10.889006239999999,0.03547
mani_9_2520_8215_8192_60_2.1282_gpu_profile_21807.csv,644310,644.31,302.74880180434167,10.738499999999998,2.1282,60,2520,9,mani,8192,307.2897777777778,71.0,10.899568417777777,0.03547
mani_9_2520_8216_8192_60_2.1282_gpu_profile_21807.csv,674450,674.45,316.9110046048304,11.240833333333335,2.1282,60,2520,9,mani,8192,306.47574999999995,71.0,10.8706948525,0.03547
mani_9_2520_8217_8192_60_2.1283_gpu_profile_21807.csv,643886,643.886,302.5353568575859,10.731433333333333,2.1283,60,2520,9,mani,8192,307.188375,71.0,10.896483641875,0.035471666666666665
mani_9_2520_8218_8192_60_2.1284_gpu_profile_21807.csv,644158,644.158,302.648938169517,10.735966666666666,2.1284,60,2520,9,mani,8192,306.54999999999995,71.0,10.874350333333332,0.035473333333333336
mani_9_2520_8219_8192_60_2.1286_gpu_profile_21807.csv,643640,643.64,302.37714930000936,10.727333333333332,2.1286,60,2520,9,mani,8192,307.01075000000003,71.0,10.891718040833334,0.03547666666666667
mani_9_2520_8220_8192_60_2.1289_gpu_profile_21807.csv,643966,643.966,302.4876696885716,10.732766666666667,2.1289,60,2520,9,mani,8192,307.1256666666667,71.0,10.897330529444444,0.03548166666666666
mani_9_2520_8221_8192_60_2.1289_gpu_profile_21807.csv,674168,674.168,316.6743388604444,11.236133333333333,2.1289,60,2520,9,mani,8192,306.999375,71.0,10.892849490624998,0.03548166666666666
mani_9_2520_8222_8192_60_2.1289_gpu_profile_21807.csv,644462,644.462,302.72065385880035,10.741033333333332,2.1289,60,2520,9,mani,8192,307.107875,71.0,10.896699251458331,0.03548166666666666
mani_9_2520_8223_8192_60_2.129_gpu_profile_21807.csv,674819,674.819,316.96524189760447,11.246983333333333,2.129,60,2520,9,mani,8192,307.0367777777778,71.0,10.894688331481483,0.03548333333333333
seg_10_2520_8200_8192_60_2.1532_gpu_profile_20628.csv,679461,679.461,315.5587033252833,11.32435,2.1532,60,2520,10,seg,8192,,,,0.035886666666666664
seg_10_2520_8201_8192_60_2.1531_gpu_profile_20628.csv,680677,680.677,316.1381264223678,11.344616666666667,2.1531,60,2520,10,seg,8192,,,,0.03588499999999999
seg_10_2520_8202_8192_60_2.1533_gpu_profile_20628.csv,712869,712.869,331.0588399201226,11.88115,2.1533,60,2520,10,seg,8192,,,,0.035888333333333335
seg_10_2520_8203_8192_60_2.1531_gpu_profile_20628.csv,713264,713.264,331.2730481631137,11.887733333333333,2.1531,60,2520,10,seg,8192,,,,0.03588499999999999
seg_10_2520_8204_8192_60_2.1533_gpu_profile_20628.csv,713461,713.461,331.3337667765755,11.891016666666667,2.1533,60,2520,10,seg,8192,,,,0.035888333333333335
seg_10_2520_8205_8192_60_2.1533_gpu_profile_20628.csv,681374,681.374,316.4324525147448,11.356233333333334,2.1533,60,2520,10,seg,8192,,,,0.035888333333333335
seg_10_2520_8206_8192_60_2.1532_gpu_profile_20628.csv,681787,681.787,316.63895597250604,11.363116666666667,2.1532,60,2520,10,seg,8192,,,,0.035886666666666664
seg_10_2520_8207_8192_60_2.1533_gpu_profile_20628.csv,714345,714.345,331.7442994473598,11.905750000000001,2.1533,60,2520,10,seg,8192,,,,0.035888333333333335
seg_10_2520_8208_8192_60_2.1535_gpu_profile_20628.csv,714227,714.227,331.65869514743434,11.903783333333333,2.1535,60,2520,10,seg,8192,325.08962499999996,73.0,11.668008457291666,0.03589166666666667
seg_10_2520_8209_8192_60_2.1535_gpu_profile_20628.csv,714120,714.12,331.60900859066635,11.902,2.1535,60,2520,10,seg,8192,325.17011111111117,73.0,11.670897237962967,0.03589166666666667
seg_10_2520_8210_8192_60_2.1536_gpu_profile_20628.csv,681867,681.867,316.61729197622583,11.36445,2.1536,60,2520,10,seg,8192,325.33833333333337,73.0,11.677477244444445,0.03589333333333333
seg_10_2520_8211_8192_60_2.1538_gpu_profile_20628.csv,682393,682.393,316.8321106880862,11.373216666666668,2.1538,60,2520,10,seg,8192,324.96233333333333,73.0,11.66506455888889,0.03589666666666667
seg_10_2520_8212_8192_60_2.154_gpu_profile_20628.csv,714709,714.709,331.80547818012997,11.911816666666665,2.154,60,2520,10,seg,8192,325.15200000000004,73.0,11.672956800000001,0.0359
seg_10_2520_8213_8192_60_2.1539_gpu_profile_20628.csv,714906,714.906,331.9123450485166,11.915099999999999,2.1539,60,2520,10,seg,8192,325.32477777777774,73.0,11.67861731425926,0.03589833333333334
seg_10_2520_8214_8192_60_2.1541_gpu_profile_20628.csv,714946,714.946,331.90009748851026,11.915766666666666,2.1541,60,2520,10,seg,8192,325.5185,73.0,11.686656680833334,0.03590166666666667
seg_10_2520_8215_8192_60_2.1541_gpu_profile_20628.csv,682527,682.527,316.85019265586556,11.37545,2.1541,60,2520,10,seg,8192,325.5133333333334,73.0,11.686471188888891,0.03590166666666667
seg_10_2520_8216_8192_60_2.1543_gpu_profile_20628.csv,682853,682.853,316.97210230701387,11.380883333333333,2.1543,60,2520,10,seg,8192,325.64244444444444,73.0,11.692191967777777,0.035905
seg_10_2520_8217_8192_60_2.1543_gpu_profile_20628.csv,715437,715.437,332.0972009469433,11.92395,2.1543,60,2520,10,seg,8192,325.4292222222223,73.0,11.684536223888893,0.035905
seg_10_2520_8218_8192_60_2.1544_gpu_profile_20628.csv,715528,715.528,332.1240252506499,11.925466666666667,2.1544,60,2520,10,seg,8192,325.77200000000005,73.0,11.697386613333334,0.03590666666666666
seg_10_2520_8219_8192_60_2.1545_gpu_profile_20628.csv,715360,715.36,332.03063355767,11.922666666666666,2.1545,60,2520,10,seg,8192,325.78144444444445,73.0,11.698268700925926,0.035908333333333334
seg_10_2520_8220_8192_60_2.1545_gpu_profile_20628.csv,682959,682.959,316.9918774657693,11.38265,2.1545,60,2520,10,seg,8192,325.89937499999996,73.0,11.702503390625,0.035908333333333334
seg_10_2520_8221_8192_60_2.1548_gpu_profile_20628.csv,683515,683.515,317.20577315760164,11.391916666666667,2.1548,60,2520,10,seg,8192,325.91799999999995,73.22222222222223,11.704801773333331,0.03591333333333333
seg_10_2520_8222_8192_60_2.1548_gpu_profile_20628.csv,715797,715.797,332.1872099498794,11.92995,2.1548,60,2520,10,seg,8192,325.8581111111111,73.55555555555556,11.702650963703702,0.03591333333333333
seg_10_2520_8223_8192_60_2.155_gpu_profile_20628.csv,716107,716.107,332.3002320185615,11.935116666666666,2.155,60,2520,10,seg,8192,325.9142222222222,74.0,11.705752481481479,0.035916666666666666
seg_11_2520_8201_8192_60_2.1976_gpu_profile_20628.csv,711524,711.524,323.77320713505645,11.858733333333333,2.1976,60,2520,11,seg,8192,,,,0.03662666666666667
seg_11_2520_8202_8192_60_2.1977_gpu_profile_20628.csv,713676,713.676,324.73768030213404,11.8946,2.1977,60,2520,11,seg,8192,,,,0.03662833333333334
seg_11_2520_8203_8192_60_2.1977_gpu_profile_20628.csv,714141,714.141,324.949265140829,11.90235,2.1977,60,2520,11,seg,8192,,,,0.03662833333333334
seg_11_2520_8204_8192_60_2.1977_gpu_profile_20628.csv,714711,714.711,325.2086272011648,11.91185,2.1977,60,2520,11,seg,8192,,,,0.03662833333333334
seg_11_2520_8205_8192_60_2.1978_gpu_profile_20628.csv,714821,714.821,325.24388024388026,11.913683333333333,2.1978,60,2520,11,seg,8192,,,,0.03663
seg_11_2520_8206_8192_60_2.1978_gpu_profile_20628.csv,716288,716.288,325.9113659113659,11.938133333333333,2.1978,60,2520,11,seg,8192,,,,0.03663
seg_11_2520_8207_8192_60_2.1979_gpu_profile_20628.csv,715580,715.58,325.57441193866873,11.926333333333334,2.1979,60,2520,11,seg,8192,,,,0.03663166666666667
seg_11_2520_8208_8192_60_2.198_gpu_profile_20628.csv,717384,717.384,326.38034576888083,11.9564,2.198,60,2520,11,seg,8192,326.57155555555556,72.0,11.963404651851851,0.03663333333333333
seg_11_2520_8209_8192_60_2.1981_gpu_profile_20628.csv,716559,716.559,325.9901733315135,11.942649999999999,2.1981,60,2520,11,seg,8192,326.81044444444444,72.44444444444444,11.972700632222223,0.036635
seg_11_2520_8210_8192_60_2.1982_gpu_profile_20628.csv,718008,718.008,326.63451915203353,11.966800000000001,2.1982,60,2520,11,seg,8192,326.89233333333334,73.0,11.976245452222223,0.036636666666666665
seg_11_2520_8211_8192_60_2.1983_gpu_profile_20628.csv,718081,718.081,326.6528681253696,11.968016666666667,2.1983,60,2520,11,seg,8192,326.1884444444445,73.0,11.95100095703704,0.036638333333333335
seg_11_2520_8212_8192_60_2.1985_gpu_profile_20628.csv,718714,718.714,326.91107573345465,11.978566666666667,2.1985,60,2520,11,seg,8192,327.2914444444445,73.0,11.992504010185188,0.03664166666666667
seg_11_2520_8213_8192_60_2.1987_gpu_profile_20628.csv,718954,718.954,326.9904943830445,11.982566666666665,2.1987,60,2520,11,seg,8192,327.32233333333335,73.0,11.994726905,0.036645000000000004
seg_11_2520_8214_8192_60_2.1987_gpu_profile_20628.csv,718985,718.985,327.0045936235048,11.983083333333333,2.1987,60,2520,11,seg,8192,327.1465555555556,73.0,11.988285528333336,0.036645000000000004
seg_11_2520_8215_8192_60_2.1989_gpu_profile_20628.csv,719635,719.635,327.2704534085224,11.993916666666667,2.1989,60,2520,11,seg,8192,327.5954444444444,73.0,12.00582704648148,0.03664833333333333
seg_11_2520_8216_8192_60_2.1991_gpu_profile_20628.csv,719592,719.592,327.22113591923966,11.9932,2.1991,60,2520,11,seg,8192,327.6562222222222,73.0,12.009146638148147,0.036651666666666666
seg_11_2520_8217_8192_60_2.1991_gpu_profile_20628.csv,719688,719.688,327.2647901414215,11.9948,2.1991,60,2520,11,seg,8192,327.4551111111111,73.0,12.00177558074074,0.036651666666666666
seg_11_2520_8218_8192_60_2.1991_gpu_profile_20628.csv,720370,720.37,327.5749170115047,12.006166666666667,2.1991,60,2520,11,seg,8192,327.92766666666665,73.0,12.019095529444446,0.036651666666666666
seg_11_2520_8219_8192_60_2.1992_gpu_profile_20628.csv,720204,720.204,327.4845398326664,12.0034,2.1992,60,2520,11,seg,8192,328.02599999999995,73.0,12.023246319999997,0.03665333333333333
seg_11_2520_8220_8192_60_2.1994_gpu_profile_20628.csv,720144,720.144,327.42748022187874,12.0024,2.1994,60,2520,11,seg,8192,327.9808888888889,73.0,12.022686117037036,0.036656666666666664
seg_11_2520_8221_8192_60_2.1996_gpu_profile_20628.csv,720289,720.289,327.46362975086373,12.004816666666667,2.1996,60,2520,11,seg,8192,327.483,73.0,12.00552678,0.036660000000000005
seg_11_2520_8222_8192_60_2.1996_gpu_profile_20628.csv,720682,720.682,327.6422985997454,12.011366666666667,2.1996,60,2520,11,seg,8192,328.3141111111111,73.0,12.035995313333334,0.036660000000000005
seg_11_2520_8223_8192_60_2.1999_gpu_profile_20628.csv,721077,721.077,327.77717168962226,12.01795,2.1999,60,2520,11,seg,8192,328.2231111111111,73.0,12.03430036888889,0.036664999999999996
seg_16_2520_8208_8192_60_2.6413_gpu_profile_20628.csv,756457,756.457,286.39571423162835,12.607616666666667,2.6413,60,2520,16,seg,8192,315.34936363636365,67.0,13.882204569545456,0.04402166666666667
seg_16_2520_8209_8192_60_2.6415_gpu_profile_20628.csv,820312,820.312,310.5477948135529,13.671866666666666,2.6415,60,2520,16,seg,8192,316.0926363636363,67.0,13.915978315909088,0.044025
seg_16_2520_8210_8192_60_2.6417_gpu_profile_20628.csv,853814,853.814,323.20626869061584,14.230233333333333,2.6417,60,2520,16,seg,8192,316.8742727272727,67.0,13.951446104393938,0.044028333333333336
seg_16_2520_8211_8192_60_2.6421_gpu_profile_20628.csv,855603,855.603,323.83444986942203,14.26005,2.6421,60,2520,16,seg,8192,317.66027272727274,68.0,13.988170109545456,0.044035000000000005
seg_16_2520_8212_8192_60_2.6423_gpu_profile_20628.csv,826344,826.344,312.73663096544675,13.772400000000001,2.6423,60,2520,16,seg,8192,318.4132727272727,68.0,14.022389842121212,0.04403833333333333
seg_16_2520_8213_8192_60_2.6427_gpu_profile_20628.csv,828733,828.733,313.59329473644374,13.812216666666666,2.6427,60,2520,16,seg,8192,319.2283636363636,68.0,14.060413276363636,0.044045
seg_16_2520_8214_8192_60_2.6428_gpu_profile_20628.csv,830606,830.606,314.2901468139852,13.843433333333333,2.6428,60,2520,16,seg,8192,319.9172727272727,69.0,14.09128947272727,0.044046666666666665
seg_16_2520_8215_8192_60_2.6429_gpu_profile_20628.csv,864411,864.411,327.06912860872524,14.406849999999999,2.6429,60,2520,16,seg,8192,320.6700909090909,69.0,14.124983054393939,0.044048333333333335
seg_16_2520_8216_8192_60_2.643_gpu_profile_20628.csv,866144,866.144,327.7124479757851,14.435733333333333,2.643,60,2520,16,seg,8192,321.3908181818182,69.45454545454545,14.15726554090909,0.04405
seg_16_2520_8217_8192_60_2.6432_gpu_profile_20628.csv,835733,835.733,316.18227905569,13.928883333333333,2.6432,60,2520,16,seg,8192,322.0345454545455,70.0,14.18669517575758,0.04405333333333334
seg_16_2520_8218_8192_60_2.6431_gpu_profile_20628.csv,837948,837.948,317.0322727100753,13.9658,2.6431,60,2520,16,seg,8192,322.81009090909095,70.0,14.220322521363638,0.04405166666666667
seg_16_2520_8219_8192_60_2.6435_gpu_profile_20628.csv,839766,839.766,317.67202572347264,13.9961,2.6435,60,2520,16,seg,8192,323.4534545454545,70.27272727272727,14.250820118181817,0.04405833333333333
seg_16_2520_8220_8192_60_2.6437_gpu_profile_20628.csv,873857,873.857,330.54317812157205,14.564283333333332,2.6437,60,2520,16,seg,8192,324.16927272727276,71.0,14.283438438484849,0.044061666666666666
seg_16_2520_8221_8192_60_2.6438_gpu_profile_20628.csv,875750,875.75,331.2466903699221,14.595833333333333,2.6438,60,2520,16,seg,8192,324.79763636363634,71.0,14.311666516969696,0.044063333333333336
seg_16_2520_8222_8192_60_2.644_gpu_profile_20628.csv,844175,844.175,319.2795007564296,14.069583333333332,2.644,60,2520,16,seg,8192,325.23781818181817,71.0,14.33214652121212,0.04406666666666667
